_id,timestamp,open,high,low,close
641a05b9ae520c7c70e36f9b,1647340740000,38614.9,38619.8,38600,38618.5
641a05b9ae520c7c70e36f9c,1647340800000,38618.4,38643.2,38606.2,38643.2
641a05b9ae520c7c70e36f9d,1647340860000,38643.1,38648.3,38634.2,38641.2
641a05b9ae520c7c70e36f9e,1647340920000,38641.1,38646.5,38618.7,38635.5
641a05b9ae520c7c70e36f9f,1647340980000,38634.2,38647.4,38632.9,38632.9
641a05b9ae520c7c70e36fa0,1647341040000,38632.9,38632.9,38585.6,38590.3
641a05b9ae520c7c70e36fa1,1647341100000,38590.3,38598.5,38560.7,38567.4
641a05b9ae520c7c70e36fa2,1647341160000,38567.3,38600,38560.7,38581.8
641a05b9ae520c7c70e36fa3,1647341220000,38581.8,38600,38577.2,38580.3
641a05b9ae520c7c70e36fa4,1647341280000,38580.4,38580.4,38552.7,38552.7
641a05b9ae520c7c70e36fa5,1647341340000,38552.7,38559.8,38543.3,38543.3
641a05b9ae520c7c70e36fa6,1647341400000,38543.3,38565.5,38532.4,38561.1
641a05b9ae520c7c70e36fa7,1647341460000,38561.1,38578.2,38550.8,38573.7
641a05b9ae520c7c70e36fa8,1647341520000,38573.6,38573.7,38552.1,38552.1
641a05b9ae520c7c70e36fa9,1647341580000,38552.2,38619.1,38552.1,38590.3
641a05b9ae520c7c70e36faa,1647341640000,38590.3,38655.7,38590.3,38645.2
641a05b9ae520c7c70e36fab,1647341700000,38645.1,38679,38641.2,38668.2
641a05b9ae520c7c70e36fac,1647341760000,38666.4,38699.9,38654,38655.9
641a05b9ae520c7c70e36fad,1647341820000,38656,38659,38641.4,38653.7
641a05b9ae520c7c70e36fae,1647341880000,38653.8,38653.8,38624.6,38645.1
641a05b9ae520c7c70e36faf,1647341940000,38645,38657.4,38630.2,38647.7
641a05b9ae520c7c70e36fb0,1647342000000,38647.7,38666.7,38646.4,38660.9
641a05b9ae520c7c70e36fb1,1647342060000,38660.8,38663.6,38646.4,38649.9
641a05b9ae520c7c70e36fb2,1647342120000,38649.9,38649.9,38623.6,38626.9
641a05b9ae520c7c70e36fb3,1647342180000,38626.9,38660,38625.6,38653.3
641a05b9ae520c7c70e36fb4,1647342240000,38653.3,38678.6,38640.7,38644.1
641a05b9ae520c7c70e36fb5,1647342300000,38644,38644.1,38625,38629.6
641a05b9ae520c7c70e36fb6,1647342360000,38629.6,38666.2,38626.8,38651.1
641a05b9ae520c7c70e36fb7,1647342420000,38651.2,38673.8,38641.5,38649.8
641a05b9ae520c7c70e36fb8,1647342480000,38649.9,38655.5,38638,38646.8
641a05b9ae520c7c70e36fb9,1647342540000,38646.7,38673.7,38646.7,38668.7
641a05b9ae520c7c70e36fba,1647342600000,38668.7,38671.3,38661.9,38668.5
641a05b9ae520c7c70e36fbb,1647342660000,38668.5,38685.9,38655.6,38685.8
641a05b9ae520c7c70e36fbc,1647342720000,38685.9,38721.2,38671.7,38688.1
641a05b9ae520c7c70e36fbd,1647342780000,38688.1,38693.9,38680,38681.1
641a05b9ae520c7c70e36fbe,1647342840000,38681,38693.6,38680.1,38680.2
641a05b9ae520c7c70e36fbf,1647342900000,38680.2,38788,38680.1,38744.7
641a05b9ae520c7c70e36fc0,1647342960000,38745,38774,38717,38723.1
641a05b9ae520c7c70e36fc1,1647343020000,38723.2,38740,38703.6,38724.6
641a05b9ae520c7c70e36fc2,1647343080000,38724.6,38739.3,38720.1,38720.1
641a05b9ae520c7c70e36fc3,1647343140000,38720.1,38732,38707.5,38718.1
641a05b9ae520c7c70e36fc4,1647343200000,38718.2,38722.9,38690,38701.5
641a05b9ae520c7c70e36fc5,1647343260000,38701.5,38716.4,38692.2,38702.8
641a05b9ae520c7c70e36fc6,1647343320000,38702.8,38702.9,38680,38680.1
641a05b9ae520c7c70e36fc7,1647343380000,38680,38680.1,38650.2,38673.8
641a05b9ae520c7c70e36fc8,1647343440000,38673,38681.3,38661.4,38681.2
641a05b9ae520c7c70e36fc9,1647343500000,38681.2,38684.7,38668.6,38671.4
641a05b9ae520c7c70e36fca,1647343560000,38672,38681.4,38660,38666.6
641a05b9ae520c7c70e36fcb,1647343620000,38667.7,38677.4,38651.1,38676.4
641a05b9ae520c7c70e36fcc,1647343680000,38676.3,38676.4,38657.1,38674.5
641a05b9ae520c7c70e36fcd,1647343740000,38674.4,38707.1,38674.4,38706.4
641a05b9ae520c7c70e36fce,1647343800000,38706.4,38727.7,38706.3,38714.6
641a05b9ae520c7c70e36fcf,1647343860000,38714.6,38715,38684.9,38692.7
641a05b9ae520c7c70e36fd0,1647343920000,38693.5,38693.5,38675.1,38676
641a05b9ae520c7c70e36fd1,1647343980000,38676,38680,38661.6,38675.7
641a05b9ae520c7c70e36fd2,1647344040000,38676.1,38676.2,38659.1,38667.1
641a05b9ae520c7c70e36fd3,1647344100000,38667.1,38676.8,38660.9,38672.5
641a05b9ae520c7c70e36fd4,1647344160000,38672.4,38702.9,38670.5,38679.2
641a05b9ae520c7c70e36fd5,1647344220000,38679.2,38686.6,38637.5,38654.9
641a05b9ae520c7c70e36fd6,1647344280000,38654.9,38686.4,38654.9,38682.2
641a05b9ae520c7c70e36fd7,1647344340000,38682.2,38684,38674.9,38679.9
641a05b9ae520c7c70e36fd8,1647344400000,38679.9,38685.3,38643.2,38658.9
641a05b9ae520c7c70e36fd9,1647344460000,38659,38669.8,38658.9,38668.8
641a05b9ae520c7c70e36fda,1647344520000,38668.9,38675,38663,38663.1
641a05b9ae520c7c70e36fdb,1647344580000,38663,38665,38644.3,38653.4
641a05b9ae520c7c70e36fdc,1647344640000,38653.5,38678.2,38653.4,38656.9
641a05b9ae520c7c70e36fdd,1647344700000,38656.9,38656.9,38630,38632.8
641a05b9ae520c7c70e36fde,1647344760000,38632.8,38644.1,38620.6,38644
641a05b9ae520c7c70e36fdf,1647344820000,38644.1,38650,38600,38605.9
641a05b9ae520c7c70e36fe0,1647344880000,38605.8,38659.4,38592.6,38630.7
641a05b9ae520c7c70e36fe1,1647344940000,38630.7,38636.3,38582.8,38600
641a05b9ae520c7c70e36fe2,1647345000000,38600,38613.2,38590,38601
641a05b9ae520c7c70e36fe3,1647345060000,38600.9,38624.8,38596.5,38604
641a05b9ae520c7c70e36fe4,1647345120000,38604.1,38619.4,38604,38611.8
641a05b9ae520c7c70e36fe5,1647345180000,38611.8,38620,38611.7,38616
641a05b9ae520c7c70e36fe6,1647345240000,38616.1,38620,38610,38618.7
641a05b9ae520c7c70e36fe7,1647345300000,38618.8,38629.6,38602.3,38624.8
641a05b9ae520c7c70e36fe8,1647345360000,38624.8,38647.9,38617.1,38617.2
641a05b9ae520c7c70e36fe9,1647345420000,38617.2,38662.2,38617.1,38647
641a05b9ae520c7c70e36fea,1647345480000,38647,38653.1,38643.4,38648.8
641a05b9ae520c7c70e36feb,1647345540000,38648.8,38655.9,38630.5,38630.5
641a05b9ae520c7c70e36fec,1647345600000,38630.5,38651.2,38609.2,38650.9
641a05b9ae520c7c70e36fed,1647345660000,38651,38710.9,38650.7,38664.4
641a05b9ae520c7c70e36fee,1647345720000,38664.3,38664.4,38635.2,38645
641a05b9ae520c7c70e36fef,1647345780000,38644.9,38647,38623.2,38626.4
641a05b9ae520c7c70e36ff0,1647345840000,38626.4,38643,38623.3,38623.4
641a05b9ae520c7c70e36ff1,1647345900000,38623.4,38642,38618,38623.1
641a05b9ae520c7c70e36ff2,1647345960000,38623.2,38623.2,38585.5,38602
641a05b9ae520c7c70e36ff3,1647346020000,38602.1,38622.1,38597,38600
641a05b9ae520c7c70e36ff4,1647346080000,38600,38603.3,38557,38596.9
641a05b9ae520c7c70e36ff5,1647346140000,38596.8,38618.3,38579,38603.4
641a05b9ae520c7c70e36ff6,1647346200000,38603.5,38627.2,38583.9,38596.9
641a05b9ae520c7c70e36ff7,1647346260000,38596.8,38654.3,38596.8,38644
641a05b9ae520c7c70e36ff8,1647346320000,38644.1,38674.4,38626.1,38662.9
641a05b9ae520c7c70e36ff9,1647346380000,38663,38666.4,38645,38647
641a05b9ae520c7c70e36ffa,1647346440000,38647,38652.1,38625.1,38645.8
641a05b9ae520c7c70e36ffb,1647346500000,38645.7,38670,38639.9,38662.5
641a05b9ae520c7c70e36ffc,1647346560000,38662.6,38674,38646.2,38650.2
641a05b9ae520c7c70e36ffd,1647346620000,38650.2,38704,38650.2,38696.5
641a05b9ae520c7c70e36ffe,1647346680000,38696.5,38762.1,38694.3,38717.6
641a05b9ae520c7c70e36fff,1647346740000,38717.6,38720,38700,38700
641a05b9ae520c7c70e37000,1647346800000,38700,38725,38700,38711.4
641a05b9ae520c7c70e37001,1647346860000,38711.5,38733.2,38700,38700.1
641a05b9ae520c7c70e37002,1647346920000,38700,38733,38700,38709.5
641a05b9ae520c7c70e37003,1647346980000,38709.5,38731,38700.1,38716.4
641a05b9ae520c7c70e37004,1647347040000,38717.3,38717.4,38700,38700
641a05b9ae520c7c70e37005,1647347100000,38700.1,38700.1,38668.4,38685
641a05b9ae520c7c70e37006,1647347160000,38685,38714,38670,38680.1
641a05b9ae520c7c70e37007,1647347220000,38680.1,38730,38670.8,38726.9
641a05b9ae520c7c70e37008,1647347280000,38726.9,38730,38715.3,38723.8
641a05b9ae520c7c70e37009,1647347340000,38723.8,38723.8,38689.9,38696.3
641a05b9ae520c7c70e3700a,1647347400000,38696.3,38892,38696.3,38786.4
641a05b9ae520c7c70e3700b,1647347460000,38786.4,38834.8,38755,38824.5
641a05b9ae520c7c70e3700c,1647347520000,38824.6,38877.7,38821.3,38865.2
641a05b9ae520c7c70e3700d,1647347580000,38865.2,38933.7,38842.4,38907.2
641a05b9ae520c7c70e3700e,1647347640000,38907.1,38917.1,38842.2,38861.7
641a05b9ae520c7c70e3700f,1647347700000,38861.8,38873.3,38820,38844.2
641a05b9ae520c7c70e37010,1647347760000,38844.2,38844.2,38818.1,38837.5
641a05b9ae520c7c70e37011,1647347820000,38837.5,38846.3,38809.9,38809.9
641a05b9ae520c7c70e37012,1647347880000,38810,38817.1,38789.2,38813.6
641a05b9ae520c7c70e37013,1647347940000,38813.5,38842.6,38811,38824.1
641a05b9ae520c7c70e37014,1647348000000,38824.1,38826.1,38797.9,38811.5
641a05b9ae520c7c70e37015,1647348060000,38811.5,38825.9,38788.9,38794.9
641a05b9ae520c7c70e37016,1647348120000,38794.9,38800,38771.2,38779.1
641a05b9ae520c7c70e37017,1647348180000,38779,38857.7,38779,38850.6
641a05b9ae520c7c70e37018,1647348240000,38851.9,38856,38814.3,38823.4
641a05b9ae520c7c70e37019,1647348300000,38823.4,38833.7,38800.1,38811.1
641a05b9ae520c7c70e3701a,1647348360000,38811.1,38817.3,38785.5,38792.9
641a05b9ae520c7c70e3701b,1647348420000,38792.7,38814.6,38780.6,38795.7
641a05b9ae520c7c70e3701c,1647348480000,38795.8,38807.4,38795.7,38807.3
641a05b9ae520c7c70e3701d,1647348540000,38807.3,38811,38803.3,38810.9
641a05b9ae520c7c70e3701e,1647348600000,38810.9,38811.4,38759.9,38768.6
641a05b9ae520c7c70e3701f,1647348660000,38768.5,38787.9,38759.2,38780.3
641a05baae520c7c70e37020,1647348720000,38780.4,38819,38776.5,38795.1
641a05baae520c7c70e37021,1647348780000,38795,38827.6,38792,38825.1
641a05baae520c7c70e37022,1647348840000,38825.1,38850,38825,38835.9
641a05baae520c7c70e37023,1647348900000,38837.3,38857.6,38795.9,38798
641a05baae520c7c70e37024,1647348960000,38798,38815,38797.9,38814.8
641a05baae520c7c70e37025,1647349020000,38814.9,38828,38805.7,38827.3
641a05baae520c7c70e37026,1647349080000,38827.3,38840,38820.1,38831.5
641a05baae520c7c70e37027,1647349140000,38831.6,38842.3,38828.8,38838
641a05baae520c7c70e37028,1647349200000,38838,38841.9,38808.6,38823.6
641a05baae520c7c70e37029,1647349260000,38823.6,38828.7,38805,38813.9
641a05baae520c7c70e3702a,1647349320000,38813.9,38819.6,38777.7,38789.7
641a05baae520c7c70e3702b,1647349380000,38789.7,38814.3,38777.9,38785.8
641a05baae520c7c70e3702c,1647349440000,38785.9,38811.1,38776,38779.6
641a05baae520c7c70e3702d,1647349500000,38779.7,38781.5,38760,38769.1
641a05baae520c7c70e3702e,1647349560000,38769.1,38770.5,38760.2,38762
641a05baae520c7c70e3702f,1647349620000,38761.9,38768.4,38756.9,38765.4
641a05baae520c7c70e37030,1647349680000,38765.4,38812.3,38761.6,38802.7
641a05baae520c7c70e37031,1647349740000,38802.7,38802.7,38778.4,38796.1
641a05baae520c7c70e37032,1647349800000,38796.2,38838.9,38791.9,38830
641a05baae520c7c70e37033,1647349860000,38830,38883,38829.9,38871.9
641a05baae520c7c70e37034,1647349920000,38872,38912.1,38858.9,38877.7
641a05baae520c7c70e37035,1647349980000,38877.7,38882.7,38860,38860
641a05baae520c7c70e37036,1647350040000,38860,38870,38827.1,38832.2
641a05baae520c7c70e37037,1647350100000,38832.2,38860.3,38827,38845.6
641a05baae520c7c70e37038,1647350160000,38845.6,38854.8,38845.6,38850.1
641a05baae520c7c70e37039,1647350220000,38850.1,38850.1,38804.4,38820
641a05baae520c7c70e3703a,1647350280000,38819.9,38823.5,38788.5,38808.8
641a05baae520c7c70e3703b,1647350340000,38808.9,38809.7,38788,38797.6
641a05baae520c7c70e3703c,1647350400000,38797.7,38797.7,38781.2,38794.3
641a05baae520c7c70e3703d,1647350460000,38794.3,38794.3,38771.3,38784.9
641a05baae520c7c70e3703e,1647350520000,38785,38810.2,38780.4,38780.4
641a05baae520c7c70e3703f,1647350580000,38780.4,38780.5,38760,38770.4
641a05baae520c7c70e37040,1647350640000,38770.4,38785.2,38761.2,38764.9
641a05baae520c7c70e37041,1647350700000,38764.8,38776.4,38721,38760.9
641a05baae520c7c70e37042,1647350760000,38760.8,38786.5,38754.5,38786
641a05baae520c7c70e37043,1647350820000,38786,38795,38776.3,38780.1
641a05baae520c7c70e37044,1647350880000,38780.1,38780.1,38760.7,38777.5
641a05baae520c7c70e37045,1647350940000,38777.4,38794.8,38775,38775
641a05baae520c7c70e37046,1647351000000,38775,38843,38761.6,38809
641a05baae520c7c70e37047,1647351060000,38809.1,38834.3,38794.9,38804.9
641a05baae520c7c70e37048,1647351120000,38804.9,38834.7,38790,38815.9
641a05baae520c7c70e37049,1647351180000,38816,38835.5,38803.1,38813.7
641a05baae520c7c70e3704a,1647351240000,38813.8,38834.8,38757,38784.5
641a05baae520c7c70e3704b,1647351300000,38784.6,38846.2,38784.5,38795.3
641a05baae520c7c70e3704c,1647351360000,38795.3,38795.3,38735.3,38753.6
641a05baae520c7c70e3704d,1647351420000,38753.2,38785.2,38731.1,38733.7
641a05baae520c7c70e3704e,1647351480000,38733.7,38749.9,38677.5,38686.5
641a05baae520c7c70e3704f,1647351540000,38689.1,38730.1,38666.7,38695.5
641a05baae520c7c70e37050,1647351600000,38695.5,38737.5,38670,38672.3
641a05baae520c7c70e37051,1647351660000,38672.4,38675.3,38512,38570
641a05baae520c7c70e37052,1647351720000,38570,38571.1,38437,38488.9
641a05baae520c7c70e37053,1647351780000,38487.7,38567.2,38484.8,38532
641a05baae520c7c70e37054,1647351840000,38532.1,38576.4,38532,38549.3
641a05baae520c7c70e37055,1647351900000,38549.3,38591.1,38540,38545
641a05baae520c7c70e37056,1647351960000,38545.1,38552.5,38511,38526.8
641a05baae520c7c70e37057,1647352020000,38524.6,38558.8,38500,38538.8
641a05baae520c7c70e37058,1647352080000,38538.8,38558,38510.9,38549.4
641a05baae520c7c70e37059,1647352140000,38549.5,38597.4,38539.3,38591.4
641a05baae520c7c70e3705a,1647352200000,38591.3,38630,38568,38577.6
641a05baae520c7c70e3705b,1647352260000,38577.6,38663,38577.6,38633.3
641a05baae520c7c70e3705c,1647352320000,38633.3,38776.5,38625,38702.2
641a05baae520c7c70e3705d,1647352380000,38702.2,38707.7,38660,38672.4
641a05baae520c7c70e3705e,1647352440000,38672.4,38692.8,38634,38653.9
641a05baae520c7c70e3705f,1647352500000,38654,38696.3,38650,38696.3
641a05baae520c7c70e37060,1647352560000,38696.3,38727.1,38672.1,38709.8
641a05baae520c7c70e37061,1647352620000,38709.9,38714.6,38675.5,38682.4
641a05baae520c7c70e37062,1647352680000,38682.4,38696.3,38665,38696.1
641a05baae520c7c70e37063,1647352740000,38696.1,38719,38690.1,38709.7
641a05baae520c7c70e37064,1647352800000,38709.6,38768.9,38693.4,38747.9
641a05baae520c7c70e37065,1647352860000,38748,38766.4,38676.1,38685.8
641a05baae520c7c70e37066,1647352920000,38685.8,38700,38650,38691.8
641a05baae520c7c70e37067,1647352980000,38691.8,38716.3,38677.6,38716.3
641a05baae520c7c70e37068,1647353040000,38716.2,38760,38716.2,38730.1
641a05baae520c7c70e37069,1647353100000,38730.1,38854.6,38724.5,38854.4
641a05baae520c7c70e3706a,1647353160000,38854.7,38890,38813.4,38826.7
641a05baae520c7c70e3706b,1647353220000,38826.7,38844.8,38770.1,38828.2
641a05baae520c7c70e3706c,1647353280000,38830.3,38868,38823.9,38838.9
641a05baae520c7c70e3706d,1647353340000,38838.8,38838.8,38780,38790.7
641a05baae520c7c70e3706e,1647353400000,38790.6,38833.1,38767.2,38767.3
641a05baae520c7c70e3706f,1647353460000,38767.2,38843.7,38762,38790.2
641a05baae520c7c70e37070,1647353520000,38790.3,38841.5,38790.2,38802.3
641a05baae520c7c70e37071,1647353580000,38801.6,38819.9,38755,38804.2
641a05baae520c7c70e37072,1647353640000,38801.7,38814,38780,38794.9
641a05baae520c7c70e37073,1647353700000,38795,38815.6,38645.4,38687.7
641a05baae520c7c70e37074,1647353760000,38687.7,38793.5,38675.5,38777.1
641a05baae520c7c70e37075,1647353820000,38777.2,38783.7,38731,38746
641a05baae520c7c70e37076,1647353880000,38746.1,38791,38742.6,38780
641a05baae520c7c70e37077,1647353940000,38780,38810,38769.6,38777.1
641a05baae520c7c70e37078,1647354000000,38778,38794.2,38759.6,38768.4
641a05baae520c7c70e37079,1647354060000,38767.7,38826,38767.7,38805.6
641a05baae520c7c70e3707a,1647354120000,38805.5,38812.3,38765.3,38769.2
641a05baae520c7c70e3707b,1647354180000,38769.3,38792.1,38769.3,38789.7
641a05baae520c7c70e3707c,1647354240000,38789.5,38829,38767.5,38824
641a05baae520c7c70e3707d,1647354300000,38824.1,38833.8,38810,38823.8
641a05baae520c7c70e3707e,1647354360000,38823.8,38825.9,38810,38812.7
641a05baae520c7c70e3707f,1647354420000,38812.7,38847.9,38800,38841.6
641a05baae520c7c70e37080,1647354480000,38841.8,39099.9,38837.2,39022.4
641a05baae520c7c70e37081,1647354540000,39022.3,39076.5,38965.3,39018.8
641a05baae520c7c70e37082,1647354600000,39018.8,39197.9,39018.8,39112.7
641a05baae520c7c70e37083,1647354660000,39112.6,39170.5,39076.2,39095.8
641a05baae520c7c70e37084,1647354720000,39095.9,39103.5,39064.9,39065
641a05baae520c7c70e37085,1647354780000,39064.9,39064.9,38960,38976
641a05baae520c7c70e37086,1647354840000,38976,38984,38900.1,38918.7
641a05baae520c7c70e37087,1647354900000,38918.5,38970.2,38917.4,38957
641a05baae520c7c70e37088,1647354960000,38957,39018.3,38956.9,38982
641a05baae520c7c70e37089,1647355020000,38982.1,38982.4,38921.9,38953.9
641a05baae520c7c70e3708a,1647355080000,38954,39010.1,38938.5,38981.3
641a05baae520c7c70e3708b,1647355140000,38981.4,39005,38958.9,38974.8
641a05baae520c7c70e3708c,1647355200000,38975,39032.8,38972.7,39021.7
641a05baae520c7c70e3708d,1647355260000,39020.1,39049,39010.5,39033.9
641a05baae520c7c70e3708e,1647355320000,39033.8,39050,39025.1,39029.6
641a05baae520c7c70e3708f,1647355380000,39029.6,39074.4,39029.6,39065.3
641a05baae520c7c70e37090,1647355440000,39065.4,39076,39040,39062.8
641a05baae520c7c70e37091,1647355500000,39062.8,39089.9,39034.9,39072.3
641a05baae520c7c70e37092,1647355560000,39072.2,39078.8,39039.3,39069.9
641a05baae520c7c70e37093,1647355620000,39069.8,39077.8,39018.2,39020.5
641a05baae520c7c70e37094,1647355680000,39020.6,39071.3,39013.5,39068.4
641a05baae520c7c70e37095,1647355740000,39068.3,39143.4,39067.4,39140.2
641a05baae520c7c70e37096,1647355800000,39140.3,39166.6,39100,39103.6
641a05baae520c7c70e37097,1647355860000,39103.5,39106.6,39055.8,39065
641a05baae520c7c70e37098,1647355920000,39065,39087.7,39017.3,39037.6
641a05baae520c7c70e37099,1647355980000,39037.6,39069.5,39033.6,39050
641a05baae520c7c70e3709a,1647356040000,39050,39107.6,39041.1,39099.5
641a05baae520c7c70e3709b,1647356100000,39099.4,39104.4,39051.5,39055.9
641a05baae520c7c70e3709c,1647356160000,39055.8,39060,39025,39040.7
641a05baae520c7c70e3709d,1647356220000,39040.7,39058,39014.3,39030
641a05baae520c7c70e3709e,1647356280000,39030.1,39034.2,38980.1,39026.9
641a05baae520c7c70e3709f,1647356340000,39025,39042.3,39012.4,39012.5
641a05baae520c7c70e370a0,1647356400000,39012.4,39036.4,38990,38990.2
641a05baae520c7c70e370a1,1647356460000,38991.5,39011.1,38910,38969.4
641a05baae520c7c70e370a2,1647356520000,38970.6,39007.7,38953.2,38965.5
641a05baae520c7c70e370a3,1647356580000,38965.6,39000,38959.9,38985.5
641a05baae520c7c70e370a4,1647356640000,38985.4,39012,38981.6,39008.7
641a05baae520c7c70e370a5,1647356700000,39008.6,39054,39006.3,39034.8
641a05baae520c7c70e370a6,1647356760000,39034.7,39060,39025,39039.6
641a05baae520c7c70e370a7,1647356820000,39039.9,39050,39030,39035.9
641a05baae520c7c70e370a8,1647356880000,39035.9,39069.8,39035.9,39069.7
641a05baae520c7c70e370a9,1647356940000,39069.8,39075.4,39052.7,39070.5
641a05baae520c7c70e370aa,1647357000000,39070.5,39075.8,39043.1,39052.8
641a05baae520c7c70e370ab,1647357060000,39052.8,39062.1,39021.7,39029.1
641a05baae520c7c70e370ac,1647357120000,39029.1,39050,39029.1,39045
641a05baae520c7c70e370ad,1647357180000,39045,39079.7,39045,39077.2
641a05baae520c7c70e370ae,1647357240000,39077.3,39177,39065.5,39131.7
641a05baae520c7c70e370af,1647357300000,39131.8,39139.7,39101,39104.2
