_id,timestamp,open,high,low,close
6497ca8305099b6769cfd362,1665352800000,19471,19471.1,19438.8,19454.8
6497ca8305099b6769cfd363,1665352860000,19454.8,19465.3,19430,19431.1
6497ca8305099b6769cfd364,1665352920000,19431,19442.8,19428,19430.2
6497ca8305099b6769cfd365,1665352980000,19430.1,19434.8,19416,19424.5
6497ca8305099b6769cfd366,1665353040000,19424.6,19435.5,19400,19400.1
6497ca8305099b6769cfd367,1665353100000,19400.1,19417,19400.1,19410.1
6497ca8305099b6769cfd368,1665353160000,19410,19424.3,19410,19415.9
6497ca8305099b6769cfd369,1665353220000,19415.8,19422,19412.5,19415.2
6497ca8305099b6769cfd36a,1665353280000,19415.2,19423.3,19411,19423.2
6497ca8305099b6769cfd36b,1665353340000,19423.3,19435,19418,19433.1
6497ca8305099b6769cfd36c,1665353400000,19433.1,19441.4,19424.1,19426.3
6497ca8305099b6769cfd36d,1665353460000,19426.3,19431.9,19424.2,19424.3
6497ca8305099b6769cfd36e,1665353520000,19424.2,19426.1,19412.1,19415.1
6497ca8305099b6769cfd36f,1665353580000,19415,19422.5,19413.1,19416.2
6497ca8305099b6769cfd370,1665353640000,19416.2,19427.9,19416.1,19426.6
6497ca8305099b6769cfd371,1665353700000,19426.6,19438.1,19426,19426.1
6497ca8305099b6769cfd372,1665353760000,19426.1,19434.8,19426.1,19430.6
6497ca8305099b6769cfd373,1665353820000,19430.5,19430.6,19423.2,19427.1
6497ca8305099b6769cfd374,1665353880000,19427.1,19444.9,19427.1,19437.7
6497ca8305099b6769cfd375,1665353940000,19437.7,19443.9,19435.7,19436
6497ca8305099b6769cfd376,1665354000000,19435.9,19442.7,19435,19435
6497ca8305099b6769cfd377,1665354060000,19435.1,19435.1,19425.4,19425.5
6497ca8305099b6769cfd378,1665354120000,19425.4,19434.4,19425.4,19434.3
6497ca8305099b6769cfd379,1665354180000,19434.3,19441.6,19433.2,19438.3
6497ca8305099b6769cfd37a,1665354240000,19438.3,19438.4,19421.4,19422.8
6497ca8305099b6769cfd37b,1665354300000,19422.7,19427,19383.9,19388.8
6497ca8305099b6769cfd37c,1665354360000,19388.7,19401,19378.9,19401
6497ca8305099b6769cfd37d,1665354420000,19401,19404,19359.3,19367.5
6497ca8305099b6769cfd37e,1665354480000,19367.6,19392.7,19367.5,19385.7
6497ca8305099b6769cfd37f,1665354540000,19385.6,19389.5,19375,19379.4
6497ca8305099b6769cfd380,1665354600000,19379.4,19392.5,19375,19386.3
6497ca8305099b6769cfd381,1665354660000,19386.3,19388.6,19375,19381.2
6497ca8305099b6769cfd382,1665354720000,19381.3,19397.8,19381.2,19396.2
6497ca8305099b6769cfd383,1665354780000,19396.1,19396.1,19379.2,19379.2
6497ca8305099b6769cfd384,1665354840000,19379.2,19396.2,19379.2,19394.4
6497ca8305099b6769cfd385,1665354900000,19394.3,19395.5,19388.7,19388.7
6497ca8305099b6769cfd386,1665354960000,19388.7,19402.5,19388.7,19399.4
6497ca8305099b6769cfd387,1665355020000,19399.3,19405,19396.1,19396.1
6497ca8305099b6769cfd388,1665355080000,19396.2,19396.2,19391.9,19392.4
6497ca8305099b6769cfd389,1665355140000,19392.5,19392.5,19385,19388.2
6497ca8305099b6769cfd38a,1665355200000,19388.3,19398.9,19384,19397.3
6497ca8305099b6769cfd38b,1665355260000,19397.4,19407.6,19396.8,19407.6
6497ca8305099b6769cfd38c,1665355320000,19407.6,19407.6,19398.1,19398.1
6497ca8305099b6769cfd38d,1665355380000,19398.2,19402,19398.1,19400.2
6497ca8305099b6769cfd38e,1665355440000,19400.1,19400.2,19393.9,19394.1
6497ca8305099b6769cfd38f,1665355500000,19394,19408,19394,19404.6
6497ca8305099b6769cfd390,1665355560000,19404.6,19408.7,19402.3,19402.5
6497ca8305099b6769cfd391,1665355620000,19402.5,19402.5,19398,19402.1
6497ca8305099b6769cfd392,1665355680000,19402.1,19403.1,19398.9,19403
6497ca8305099b6769cfd393,1665355740000,19403,19404.9,19399.5,19399.6
6497ca8305099b6769cfd394,1665355800000,19399.6,19402.6,19396.7,19402.6
6497ca8305099b6769cfd395,1665355860000,19402.6,19402.6,19394.4,19396.1
6497ca8305099b6769cfd396,1665355920000,19396.1,19407.4,19396.1,19397.9
6497ca8305099b6769cfd397,1665355980000,19397.8,19408.5,19397.8,19408.5
6497ca8305099b6769cfd398,1665356040000,19408.4,19410,19405.8,19405.9
6497ca8305099b6769cfd399,1665356100000,19405.8,19405.9,19400.1,19400.1
6497ca8305099b6769cfd39a,1665356160000,19400.2,19400.2,19386,19397.5
6497ca8305099b6769cfd39b,1665356220000,19397.5,19397.6,19391.3,19396.7
6497ca8305099b6769cfd39c,1665356280000,19396.8,19397.9,19396.2,19396.3
6497ca8305099b6769cfd39d,1665356340000,19396.3,19397.9,19390.3,19390.3
6497ca8305099b6769cfd39e,1665356400000,19390.3,19393.1,19360,19368.4
6497ca8305099b6769cfd39f,1665356460000,19368.4,19385,19368.4,19384.9
6497ca8305099b6769cfd3a0,1665356520000,19384.9,19400.2,19380,19393.8
6497ca8305099b6769cfd3a1,1665356580000,19393.7,19403.5,19390.4,19403
6497ca8305099b6769cfd3a2,1665356640000,19403,19403,19395.3,19395.3
6497ca8305099b6769cfd3a3,1665356700000,19395.4,19398,19391.2,19391.4
6497ca8305099b6769cfd3a4,1665356760000,19391.4,19397,19386.4,19392.7
6497ca8305099b6769cfd3a5,1665356820000,19392.6,19396,19392.6,19394.6
6497ca8305099b6769cfd3a6,1665356880000,19394.6,19405,19394.6,19404
6497ca8305099b6769cfd3a7,1665356940000,19404,19404,19399.9,19401.5
6497ca8305099b6769cfd3a8,1665357000000,19401.6,19408.3,19392.2,19393.5
6497ca8305099b6769cfd3a9,1665357060000,19393.4,19394.3,19393.4,19394.3
6497ca8305099b6769cfd3aa,1665357120000,19394.2,19395.8,19392.2,19392.2
6497ca8305099b6769cfd3ab,1665357180000,19392.3,19396.1,19392,19392
6497ca8305099b6769cfd3ac,1665357240000,19392,19395.8,19391.1,19395.7
6497ca8305099b6769cfd3ad,1665357300000,19395.7,19399.5,19391.7,19393
6497ca8305099b6769cfd3ae,1665357360000,19393,19402.3,19392.9,19400.3
6497ca8305099b6769cfd3af,1665357420000,19400.3,19400.3,19396.6,19396.7
6497ca8305099b6769cfd3b0,1665357480000,19396.6,19404,19396.6,19400.5
6497ca8305099b6769cfd3b1,1665357540000,19400.6,19400.6,19397.3,19400.3
6497ca8305099b6769cfd3b2,1665357600000,19400.3,19401.9,19398.7,19401.9
6497ca8305099b6769cfd3b3,1665357660000,19401.9,19403.8,19400.4,19403.4
6497ca8305099b6769cfd3b4,1665357720000,19403.4,19408.9,19403.3,19403.8
6497ca8305099b6769cfd3b5,1665357780000,19403.7,19403.7,19401.5,19401.6
6497ca8305099b6769cfd3b6,1665357840000,19401.5,19405,19401.5,19405
6497ca8305099b6769cfd3b7,1665357900000,19405,19406.1,19400,19400
6497ca8305099b6769cfd3b8,1665357960000,19400.1,19404.9,19400,19404.4
6497ca8305099b6769cfd3b9,1665358020000,19404.4,19404.4,19400.1,19401.7
6497ca8305099b6769cfd3ba,1665358080000,19401.8,19402.1,19398.4,19400.1
6497ca8305099b6769cfd3bb,1665358140000,19400.1,19403,19400.1,19401.3
6497ca8305099b6769cfd3bc,1665358200000,19401.3,19401.4,19369,19369.1
6497ca8305099b6769cfd3bd,1665358260000,19369,19389.9,19363.4,19381.3
6497ca8305099b6769cfd3be,1665358320000,19381.4,19392.3,19380.2,19384.4
6497ca8305099b6769cfd3bf,1665358380000,19384.4,19387.7,19383.4,19386.1
6497ca8305099b6769cfd3c0,1665358440000,19386,19399,19386,19398.9
6497ca8305099b6769cfd3c1,1665358500000,19398.9,19409.4,19398.8,19409.4
6497ca8305099b6769cfd3c2,1665358560000,19409.3,19415.8,19405.2,19415.8
6497ca8305099b6769cfd3c3,1665358620000,19415.8,19418,19412.3,19414.4
6497ca8305099b6769cfd3c4,1665358680000,19414.4,19423.2,19410.2,19410.3
6497ca8305099b6769cfd3c5,1665358740000,19410.2,19429,19410.2,19426.5
6497ca8305099b6769cfd3c6,1665358800000,19426.4,19435.7,19425.1,19434
6497ca8305099b6769cfd3c7,1665358860000,19433.9,19440,19431.3,19439.9
6497ca8305099b6769cfd3c8,1665358920000,19439.8,19439.8,19430,19433.8
6497ca8305099b6769cfd3c9,1665358980000,19433.8,19433.9,19426.5,19426.5
6497ca8305099b6769cfd3ca,1665359040000,19426.5,19437.9,19422.5,19432
6497ca8305099b6769cfd3cb,1665359100000,19432.1,19432.1,19421.1,19430.9
6497ca8305099b6769cfd3cc,1665359160000,19430.8,19430.9,19425.5,19429.2
6497ca8305099b6769cfd3cd,1665359220000,19429.2,19432,19423.3,19430.9
6497ca8305099b6769cfd3ce,1665359280000,19431,19435,19424,19424
6497ca8305099b6769cfd3cf,1665359340000,19424.1,19427.8,19422.6,19422.6
6497ca8305099b6769cfd3d0,1665359400000,19422.6,19427.3,19422.1,19427.2
6497ca8305099b6769cfd3d1,1665359460000,19427.2,19427.3,19421.6,19425.9
6497ca8305099b6769cfd3d2,1665359520000,19425.8,19429,19424.9,19425
6497ca8305099b6769cfd3d3,1665359580000,19424.9,19427.9,19422.5,19422.9
6497ca8305099b6769cfd3d4,1665359640000,19422.8,19426.7,19422.8,19426.7
6497ca8305099b6769cfd3d5,1665359700000,19426.7,19437,19426.7,19437
6497ca8305099b6769cfd3d6,1665359760000,19436.9,19442,19434,19438.6
6497ca8305099b6769cfd3d7,1665359820000,19438.7,19438.7,19433.3,19433.6
6497ca8305099b6769cfd3d8,1665359880000,19433.5,19435.1,19433.5,19435.1
6497ca8305099b6769cfd3d9,1665359940000,19435.1,19435.1,19430,19430
6497ca8305099b6769cfd3da,1665360000000,19430,19430.1,19422.6,19425.7
6497ca8305099b6769cfd3db,1665360060000,19425.7,19425.7,19414,19415.9
6497ca8305099b6769cfd3dc,1665360120000,19415.8,19427.5,19415.8,19423.6
6497ca8305099b6769cfd3dd,1665360180000,19423.6,19423.6,19400.3,19407.1
6497ca8305099b6769cfd3de,1665360240000,19407.2,19419.4,19407.1,19411.8
6497ca8305099b6769cfd3df,1665360300000,19411.8,19414.1,19406.2,19411.8
6497ca8305099b6769cfd3e0,1665360360000,19411.8,19421,19409.9,19420.2
6497ca8305099b6769cfd3e1,1665360420000,19420.2,19421.7,19408.4,19409.1
6497ca8305099b6769cfd3e2,1665360480000,19409.2,19409.7,19407.3,19407.3
6497ca8305099b6769cfd3e3,1665360540000,19407.3,19407.4,19400.2,19404
6497ca8305099b6769cfd3e4,1665360600000,19403.9,19413.6,19403.9,19413.5
6497ca8305099b6769cfd3e5,1665360660000,19413.5,19413.8,19409.2,19409.2
6497ca8305099b6769cfd3e6,1665360720000,19409.3,19427.6,19409.2,19418.4
6497ca8305099b6769cfd3e7,1665360780000,19418.4,19420.5,19402.6,19403.2
6497ca8305099b6769cfd3e8,1665360840000,19403.2,19419.4,19403.2,19416.6
6497ca8305099b6769cfd3e9,1665360900000,19416.6,19432.8,19416.5,19426.9
6497ca8305099b6769cfd3ea,1665360960000,19426.9,19432.6,19418.3,19429.9
6497ca8305099b6769cfd3eb,1665361020000,19430,19430,19422.8,19427.9
6497ca8305099b6769cfd3ec,1665361080000,19428,19433.2,19427.7,19429.8
6497ca8305099b6769cfd3ed,1665361140000,19429.9,19432.8,19427.7,19431.7
6497ca8305099b6769cfd3ee,1665361200000,19431.6,19441.8,19430.2,19438.9
6497ca8305099b6769cfd3ef,1665361260000,19439,19446.8,19434.8,19446.7
6497ca8305099b6769cfd3f0,1665361320000,19446.7,19449,19439.2,19439.2
6497ca8305099b6769cfd3f1,1665361380000,19439.2,19440.5,19437,19440.4
6497ca8305099b6769cfd3f2,1665361440000,19440.3,19442.6,19425.4,19426.5
6497ca8305099b6769cfd3f3,1665361500000,19427.2,19431.8,19390,19411.5
6497ca8305099b6769cfd3f4,1665361560000,19411.5,19417,19395.7,19411.8
6497ca8305099b6769cfd3f5,1665361620000,19411.7,19420.8,19404,19407.2
6497ca8305099b6769cfd3f6,1665361680000,19407.2,19412.7,19407.2,19409.4
6497ca8305099b6769cfd3f7,1665361740000,19409.5,19410.4,19404,19405.2
6497ca8305099b6769cfd3f8,1665361800000,19405.2,19408.9,19398.1,19407.1
6497ca8305099b6769cfd3f9,1665361860000,19407.1,19407.1,19398.1,19398.6
6497ca8305099b6769cfd3fa,1665361920000,19398.6,19410.1,19398.6,19405.9
6497ca8305099b6769cfd3fb,1665361980000,19405.9,19406,19395,19400.3
6497ca8305099b6769cfd3fc,1665362040000,19400.2,19408.7,19400.2,19403.7
6497ca8305099b6769cfd3fd,1665362100000,19403.6,19412.6,19402.3,19408
6497ca8305099b6769cfd3fe,1665362160000,19407.9,19413.5,19407.9,19411.7
6497ca8305099b6769cfd3ff,1665362220000,19411.7,19413.5,19407.2,19410.3
6497ca8305099b6769cfd400,1665362280000,19410.3,19422.9,19410.3,19420.2
6497ca8305099b6769cfd401,1665362340000,19420.1,19423.1,19415,19421.9
6497ca8305099b6769cfd402,1665362400000,19421.9,19427.2,19420.7,19425.1
6497ca8305099b6769cfd403,1665362460000,19425.2,19444.7,19422.7,19443.4
6497ca8305099b6769cfd404,1665362520000,19442.7,19463.4,19429.6,19450.3
6497ca8305099b6769cfd405,1665362580000,19450.3,19462.8,19450.3,19459.5
6497ca8305099b6769cfd406,1665362640000,19459.4,19461.6,19456.8,19458.2
6497ca8305099b6769cfd407,1665362700000,19458.1,19463.2,19454.2,19463.2
6497ca8305099b6769cfd408,1665362760000,19463.2,19470.5,19460.2,19465.1
6497ca8305099b6769cfd409,1665362820000,19465.1,19466.2,19460.3,19464.3
6497ca8305099b6769cfd40a,1665362880000,19464.2,19497.6,19464.2,19494.4
6497ca8305099b6769cfd40b,1665362940000,19494.3,19513,19494,19495.2
6497ca8305099b6769cfd40c,1665363000000,19495.2,19513,19494,19508.4
6497ca8305099b6769cfd40d,1665363060000,19508.4,19508.4,19494.9,19504
6497ca8305099b6769cfd40e,1665363120000,19504,19504.1,19495.3,19499.7
6497ca8305099b6769cfd40f,1665363180000,19499.7,19499.9,19464,19474.3
6497ca8305099b6769cfd410,1665363240000,19474.3,19483.8,19471.3,19473
6497ca8305099b6769cfd411,1665363300000,19473,19479,19463.7,19478.9
6497ca8305099b6769cfd412,1665363360000,19479,19488,19478.1,19478.2
6497ca8305099b6769cfd413,1665363420000,19478.2,19478.2,19474.3,19476.1
6497ca8305099b6769cfd414,1665363480000,19476.2,19483,19475,19477.2
6497ca8305099b6769cfd415,1665363540000,19477.2,19484.2,19475.9,19484.1
6497ca8305099b6769cfd416,1665363600000,19484.2,19499.6,19484.1,19498.6
6497ca8305099b6769cfd417,1665363660000,19498.6,19510,19486.5,19486.5
6497ca8305099b6769cfd418,1665363720000,19486.5,19492.3,19483.4,19489.5
6497ca8305099b6769cfd419,1665363780000,19489.5,19496.3,19489.5,19496.2
6497ca8305099b6769cfd41a,1665363840000,19496.3,19500,19495.6,19497.6
6497ca8305099b6769cfd41b,1665363900000,19497.6,19507,19490.2,19490.9
6497ca8305099b6769cfd41c,1665363960000,19490.9,19506.1,19490.8,19500.2
6497ca8305099b6769cfd41d,1665364020000,19500.1,19503.9,19497,19497.8
6497ca8305099b6769cfd41e,1665364080000,19497.8,19503.7,19494.6,19498.2
6497ca8305099b6769cfd41f,1665364140000,19498.2,19499.9,19489,19489
6497ca8305099b6769cfd420,1665364200000,19489.1,19496.6,19484.6,19491.7
6497ca8305099b6769cfd421,1665364260000,19491.7,19491.8,19487.4,19489.9
6497ca8305099b6769cfd422,1665364320000,19489.8,19493.3,19489.8,19491.1
6497ca8305099b6769cfd423,1665364380000,19491.1,19494,19486.7,19488.4
6497ca8305099b6769cfd424,1665364440000,19488.5,19492.1,19485.8,19485.9
6497ca8305099b6769cfd425,1665364500000,19485.9,19487.1,19474.5,19478
6497ca8305099b6769cfd426,1665364560000,19478,19485.5,19470.2,19485.4
6497ca8305099b6769cfd427,1665364620000,19485.5,19490.6,19483,19487.8
6497ca8305099b6769cfd428,1665364680000,19487.9,19490,19479.1,19490
6497ca8305099b6769cfd429,1665364740000,19490,19490.7,19488.4,19490.3
6497ca8305099b6769cfd42a,1665364800000,19490.2,19494,19487.9,19491.3
6497ca8305099b6769cfd42b,1665364860000,19491.3,19493.2,19482.3,19483.4
6497ca8305099b6769cfd42c,1665364920000,19483.4,19485.9,19481.3,19481.4
6497ca8305099b6769cfd42d,1665364980000,19481.4,19483.8,19481.4,19483.3
6497ca8305099b6769cfd42e,1665365040000,19483.4,19485.6,19473.9,19475.3
6497ca8305099b6769cfd42f,1665365100000,19475.4,19475.4,19452.6,19473.3
6497ca8305099b6769cfd430,1665365160000,19473.4,19473.4,19469,19471.4
6497ca8305099b6769cfd431,1665365220000,19471.5,19494.4,19471.4,19493.1
6497ca8305099b6769cfd432,1665365280000,19493,19499.1,19487.6,19491.9
6497ca8305099b6769cfd433,1665365340000,19492,19494.1,19486.6,19493.1
6497ca8305099b6769cfd434,1665365400000,19493.2,19498,19485.8,19485.8
6497ca8305099b6769cfd435,1665365460000,19485.9,19491.4,19484,19485.1
6497ca8305099b6769cfd436,1665365520000,19485.1,19488.5,19476.7,19477.6
6497ca8305099b6769cfd437,1665365580000,19477.7,19480.1,19475,19480
6497ca8305099b6769cfd438,1665365640000,19480.1,19501.5,19480,19490.8
6497ca8305099b6769cfd439,1665365700000,19490.8,19490.9,19488.6,19490.8
6497ca8305099b6769cfd43a,1665365760000,19490.8,19492,19489.1,19489.4
6497ca8305099b6769cfd43b,1665365820000,19489.5,19489.5,19481.9,19482
6497ca8305099b6769cfd43c,1665365880000,19481.9,19488.2,19479.9,19488.2
6497ca8305099b6769cfd43d,1665365940000,19488.3,19489.6,19485.6,19489.5
6497ca8305099b6769cfd43e,1665366000000,19489.6,19496,19485.7,19493.5
6497ca8305099b6769cfd43f,1665366060000,19493.5,19497.4,19491.1,19493.6
6497ca8305099b6769cfd440,1665366120000,19493.6,19508,19493.5,19500.7
6497ca8305099b6769cfd441,1665366180000,19500.7,19500.7,19495.3,19495.3
6497ca8305099b6769cfd442,1665366240000,19495.3,19500.2,19495.3,19500
6497ca8305099b6769cfd443,1665366300000,19500,19502.9,19500,19500.7
6497ca8305099b6769cfd444,1665366360000,19500.7,19502.6,19500.4,19500.5
6497ca8305099b6769cfd445,1665366420000,19500.4,19500.5,19495.8,19495.8
6497ca8305099b6769cfd446,1665366480000,19495.9,19498.3,19495.8,19496.7
6497ca8305099b6769cfd447,1665366540000,19496.7,19496.7,19494.7,19494.7
6497ca8305099b6769cfd448,1665366600000,19494.8,19496,19494.7,19495.9
6497ca8305099b6769cfd449,1665366660000,19496,19513,19495.9,19503
6497ca8305099b6769cfd44a,1665366720000,19502.9,19506.6,19502.9,19506.5
6497ca8305099b6769cfd44b,1665366780000,19506.6,19511.2,19506.5,19511.2
6497ca8305099b6769cfd44c,1665366840000,19511.2,19511.2,19506.9,19507.5
6497ca8305099b6769cfd44d,1665366900000,19507.5,19512,19507.5,19510
6497ca8305099b6769cfd44e,1665366960000,19510,19511.7,19507.1,19508.2
6497ca8305099b6769cfd44f,1665367020000,19508.2,19508.2,19495,19495
6497ca8305099b6769cfd450,1665367080000,19495,19497.5,19491,19491.1
6497ca8305099b6769cfd451,1665367140000,19491,19491.9,19486,19491.9
6497ca8305099b6769cfd452,1665367200000,19492,19493.8,19484.2,19487.5
6497ca8305099b6769cfd453,1665367260000,19487.5,19488,19480.2,19482.3
6497ca8305099b6769cfd454,1665367320000,19482.3,19484.6,19481.4,19484.2
6497ca8305099b6769cfd455,1665367380000,19484.2,19484.3,19480.1,19482.3
6497ca8305099b6769cfd456,1665367440000,19482.4,19484.3,19478.5,19484.3
6497ca8305099b6769cfd457,1665367500000,19484.3,19484.3,19477,19477.1
6497ca8305099b6769cfd458,1665367560000,19477.1,19481.4,19477,19478.2
6497ca8305099b6769cfd459,1665367620000,19478.2,19478.3,19470,19470
6497ca8305099b6769cfd45a,1665367680000,19470.1,19472.4,19459.8,19472.4
6497ca8305099b6769cfd45b,1665367740000,19472.4,19472.4,19470,19470.4
6497ca8305099b6769cfd45c,1665367800000,19470.4,19470.4,19468.5,19470.4
6497ca8305099b6769cfd45d,1665367860000,19470.4,19470.4,19468.2,19468.3
6497ca8305099b6769cfd45e,1665367920000,19468.2,19469.6,19462.3,19462.9
6497ca8305099b6769cfd45f,1665367980000,19462.9,19473.2,19462.9,19470
6497ca8305099b6769cfd460,1665368040000,19470,19474.8,19469.4,19469.4
6497ca8305099b6769cfd461,1665368100000,19469.5,19470.5,19463.7,19466.9
6497ca8305099b6769cfd462,1665368160000,19466.9,19474.8,19458.2,19474.7
6497ca8305099b6769cfd463,1665368220000,19474.7,19474.8,19468.8,19474.1
6497ca8305099b6769cfd464,1665368280000,19474.1,19474.1,19466.7,19472.5
6497ca8305099b6769cfd465,1665368340000,19472.6,19472.6,19457.4,19460.1
6497ca8305099b6769cfd466,1665368400000,19460,19461.2,19452,19460.5
6497ca8305099b6769cfd467,1665368460000,19460.5,19469.8,19460.4,19464.4
6497ca8305099b6769cfd468,1665368520000,19464.4,19464.6,19460,19464.6
6497ca8305099b6769cfd469,1665368580000,19464.5,19472.1,19464.5,19472.1
6497ca8305099b6769cfd46a,1665368640000,19472.1,19473.8,19463.1,19463.8
6497ca8305099b6769cfd46b,1665368700000,19463.8,19464.1,19449.5,19454.7
6497ca8305099b6769cfd46c,1665368760000,19454.7,19456.3,19441.5,19452.5
6497ca8305099b6769cfd46d,1665368820000,19452.4,19462.8,19452.4,19462.7
6497ca8305099b6769cfd46e,1665368880000,19462.7,19465.8,19460.7,19465.8
6497ca8305099b6769cfd46f,1665368940000,19465.7,19469,19465.7,19468.8
6497ca8305099b6769cfd470,1665369000000,19468.7,19469.7,19462.8,19465.9
6497ca8305099b6769cfd471,1665369060000,19465.9,19466,19461.3,19465.3
6497ca8305099b6769cfd472,1665369120000,19465.4,19472,19465.4,19471
6497ca8305099b6769cfd473,1665369180000,19471,19485,19470.9,19483.8
6497ca8305099b6769cfd474,1665369240000,19483.8,19483.9,19475,19475
6497ca8305099b6769cfd475,1665369300000,19475.1,19475.1,19462.2,19462.9
