_id,time,open,high,low,close
6497ca8305099b6769cfd392,1665360000000,19402.10,19403.10,19398.90,19403.00
6497ca8305099b6769cfd393,1665360000000,19403.00,19404.90,19399.50,19399.60
6497ca8305099b6769cfd394,1665360000000,19399.60,19402.60,19396.70,19402.60
6497ca8305099b6769cfd395,1665360000000,19402.60,19402.60,19394.40,19396.10
6497ca8305099b6769cfd396,1665360000000,19396.10,19407.40,19396.10,19397.90
6497ca8305099b6769cfd397,1665360000000,19397.80,19408.50,19397.80,19408.50
6497ca8305099b6769cfd398,1665360000000,19408.40,19410.00,19405.80,19405.90
6497ca8305099b6769cfd399,1665360000000,19405.80,19405.90,19400.10,19400.10
6497ca8305099b6769cfd39a,1665360000000,19400.20,19400.20,19386.00,19397.50
6497ca8305099b6769cfd39b,1665360000000,19397.50,19397.60,19391.30,19396.70
6497ca8305099b6769cfd39c,1665360000000,19396.80,19397.90,19396.20,19396.30
6497ca8305099b6769cfd39d,1665360000000,19396.30,19397.90,19390.30,19390.30
6497ca8305099b6769cfd39e,1665360000000,19390.30,19393.10,19360.00,19368.40
6497ca8305099b6769cfd39f,1665360000000,19368.40,19385.00,19368.40,19384.90
6497ca8305099b6769cfd3a0,1665360000000,19384.90,19400.20,19380.00,19393.80
6497ca8305099b6769cfd3a1,1665360000000,19393.70,19403.50,19390.40,19403.00
6497ca8305099b6769cfd3a2,1665360000000,19403.00,19403.00,19395.30,19395.30
6497ca8305099b6769cfd3a3,1665360000000,19395.40,19398.00,19391.20,19391.40
6497ca8305099b6769cfd3a4,1665360000000,19391.40,19397.00,19386.40,19392.70
6497ca8305099b6769cfd3a5,1665360000000,19392.60,19396.00,19392.60,19394.60
6497ca8305099b6769cfd3a6,1665360000000,19394.60,19405.00,19394.60,19404.00
6497ca8305099b6769cfd3a7,1665360000000,19404.00,19404.00,19399.90,19401.50
6497ca8305099b6769cfd3a8,1665360000000,19401.60,19408.30,19392.20,19393.50
6497ca8305099b6769cfd3a9,1665360000000,19393.40,19394.30,19393.40,19394.30
6497ca8305099b6769cfd3aa,1665360000000,19394.20,19395.80,19392.20,19392.20
6497ca8305099b6769cfd3ab,1665360000000,19392.30,19396.10,19392.00,19392.00
6497ca8305099b6769cfd3ac,1665360000000,19392.00,19395.80,19391.10,19395.70
6497ca8305099b6769cfd3ad,1665360000000,19395.70,19399.50,19391.70,19393.00
6497ca8305099b6769cfd3ae,1665360000000,19393.00,19402.30,19392.90,19400.30
6497ca8305099b6769cfd3af,1665360000000,19400.30,19400.30,19396.60,19396.70
6497ca8305099b6769cfd3b0,1665360000000,19396.60,19404.00,19396.60,19400.50
6497ca8305099b6769cfd3b1,1665360000000,19400.60,19400.60,19397.30,19400.30
6497ca8305099b6769cfd3b2,1665360000000,19400.30,19401.90,19398.70,19401.90
6497ca8305099b6769cfd3b3,1665360000000,19401.90,19403.80,19400.40,19403.40
6497ca8305099b6769cfd3b4,1665360000000,19403.40,19408.90,19403.30,19403.80
6497ca8305099b6769cfd3b5,1665360000000,19403.70,19403.70,19401.50,19401.60
6497ca8305099b6769cfd3b6,1665360000000,19401.50,19405.00,19401.50,19405.00
6497ca8305099b6769cfd3b7,1665360000000,19405.00,19406.10,19400.00,19400.00
6497ca8305099b6769cfd3b8,1665360000000,19400.10,19404.90,19400.00,19404.40
6497ca8305099b6769cfd3b9,1665360000000,19404.40,19404.40,19400.10,19401.70
6497ca8305099b6769cfd3ba,1665360000000,19401.80,19402.10,19398.40,19400.10
6497ca8305099b6769cfd3bb,1665360000000,19400.10,19403.00,19400.10,19401.30
6497ca8305099b6769cfd3bc,1665360000000,19401.30,19401.40,19369.00,19369.10
6497ca8305099b6769cfd3bd,1665360000000,19369.00,19389.90,19363.40,19381.30
6497ca8305099b6769cfd3be,1665360000000,19381.40,19392.30,19380.20,19384.40
6497ca8305099b6769cfd3bf,1665360000000,19384.40,19387.70,19383.40,19386.10
6497ca8305099b6769cfd3c0,1665360000000,19386.00,19399.00,19386.00,19398.90
6497ca8305099b6769cfd3c1,1665360000000,19398.90,19409.40,19398.80,19409.40
6497ca8305099b6769cfd3c2,1665360000000,19409.30,19415.80,19405.20,19415.80
6497ca8305099b6769cfd3c3,1665360000000,19415.80,19418.00,19412.30,19414.40
6497ca8305099b6769cfd3c4,1665360000000,19414.40,19423.20,19410.20,19410.30
6497ca8305099b6769cfd3c5,1665360000000,19410.20,19429.00,19410.20,19426.50
6497ca8305099b6769cfd3c6,1665360000000,19426.40,19435.70,19425.10,19434.00
6497ca8305099b6769cfd3c7,1665360000000,19433.90,19440.00,19431.30,19439.90
6497ca8305099b6769cfd3c8,1665360000000,19439.80,19439.80,19430.00,19433.80
6497ca8305099b6769cfd3c9,1665360000000,19433.80,19433.90,19426.50,19426.50
6497ca8305099b6769cfd3ca,1665360000000,19426.50,19437.90,19422.50,19432.00
6497ca8305099b6769cfd3cb,1665360000000,19432.10,19432.10,19421.10,19430.90
6497ca8305099b6769cfd3cc,1665360000000,19430.80,19430.90,19425.50,19429.20
6497ca8305099b6769cfd3cd,1665360000000,19429.20,19432.00,19423.30,19430.90
6497ca8305099b6769cfd3ce,1665360000000,19431.00,19435.00,19424.00,19424.00
6497ca8305099b6769cfd3cf,1665360000000,19424.10,19427.80,19422.60,19422.60
6497ca8305099b6769cfd3d0,1665360000000,19422.60,19427.30,19422.10,19427.20
6497ca8305099b6769cfd3d1,1665360000000,19427.20,19427.30,19421.60,19425.90
6497ca8305099b6769cfd3d2,1665360000000,19425.80,19429.00,19424.90,19425.00
6497ca8305099b6769cfd3d3,1665360000000,19424.90,19427.90,19422.50,19422.90
6497ca8305099b6769cfd3d4,1665360000000,19422.80,19426.70,19422.80,19426.70
6497ca8305099b6769cfd3d5,1665360000000,19426.70,19437.00,19426.70,19437.00
6497ca8305099b6769cfd3d6,1665360000000,19436.90,19442.00,19434.00,19438.60
6497ca8305099b6769cfd3d7,1665360000000,19438.70,19438.70,19433.30,19433.60
6497ca8305099b6769cfd3d8,1665360000000,19433.50,19435.10,19433.50,19435.10
6497ca8305099b6769cfd3d9,1665360000000,19435.10,19435.10,19430.00,19430.00
6497ca8305099b6769cfd3da,1665360000000,19430.00,19430.10,19422.60,19425.70
6497ca8305099b6769cfd3db,1665360000000,19425.70,19425.70,19414.00,19415.90
6497ca8305099b6769cfd3dc,1665360000000,19415.80,19427.50,19415.80,19423.60
6497ca8305099b6769cfd3dd,1665360000000,19423.60,19423.60,19400.30,19407.10
6497ca8305099b6769cfd3de,1665360000000,19407.20,19419.40,19407.10,19411.80
6497ca8305099b6769cfd3df,1665360000000,19411.80,19414.10,19406.20,19411.80
6497ca8305099b6769cfd3e0,1665360000000,19411.80,19421.00,19409.90,19420.20
6497ca8305099b6769cfd3e1,1665360000000,19420.20,19421.70,19408.40,19409.10
6497ca8305099b6769cfd3e2,1665360000000,19409.20,19409.70,19407.30,19407.30
6497ca8305099b6769cfd3e3,1665360000000,19407.30,19407.40,19400.20,19404.00
6497ca8305099b6769cfd3e4,1665360000000,19403.90,19413.60,19403.90,19413.50
6497ca8305099b6769cfd3e5,1665360000000,19413.50,19413.80,19409.20,19409.20
6497ca8305099b6769cfd3e6,1665360000000,19409.30,19427.60,19409.20,19418.40
6497ca8305099b6769cfd3e7,1665360000000,19418.40,19420.50,19402.60,19403.20
6497ca8305099b6769cfd3e8,1665360000000,19403.20,19419.40,19403.20,19416.60
6497ca8305099b6769cfd3e9,1665360000000,19416.60,19432.80,19416.50,19426.90
6497ca8305099b6769cfd3ea,1665360000000,19426.90,19432.60,19418.30,19429.90
6497ca8305099b6769cfd3eb,1665360000000,19430.00,19430.00,19422.80,19427.90
6497ca8305099b6769cfd3ec,1665360000000,19428.00,19433.20,19427.70,19429.80
6497ca8305099b6769cfd3ed,1665360000000,19429.90,19432.80,19427.70,19431.70
6497ca8305099b6769cfd3ee,1665360000000,19431.60,19441.80,19430.20,19438.90
6497ca8305099b6769cfd3ef,1665360000000,19439.00,19446.80,19434.80,19446.70
6497ca8305099b6769cfd3f0,1665360000000,19446.70,19449.00,19439.20,19439.20
6497ca8305099b6769cfd3f1,1665360000000,19439.20,19440.50,19437.00,19440.40
6497ca8305099b6769cfd3f2,1665360000000,19440.30,19442.60,19425.40,19426.50
6497ca8305099b6769cfd3f3,1665360000000,19427.20,19431.80,19390.00,19411.50
6497ca8305099b6769cfd3f4,1665360000000,19411.50,19417.00,19395.70,19411.80
6497ca8305099b6769cfd3f5,1665360000000,19411.70,19420.80,19404.00,19407.20
6497ca8305099b6769cfd3f6,1665360000000,19407.20,19412.70,19407.20,19409.40
6497ca8305099b6769cfd3f7,1665360000000,19409.50,19410.40,19404.00,19405.20
6497ca8305099b6769cfd3f8,1665360000000,19405.20,19408.90,19398.10,19407.10
6497ca8305099b6769cfd3f9,1665360000000,19407.10,19407.10,19398.10,19398.60
6497ca8305099b6769cfd3fa,1665360000000,19398.60,19410.10,19398.60,19405.90
6497ca8305099b6769cfd3fb,1665360000000,19405.90,19406.00,19395.00,19400.30
6497ca8305099b6769cfd3fc,1665360000000,19400.20,19408.70,19400.20,19403.70
6497ca8305099b6769cfd3fd,1665360000000,19403.60,19412.60,19402.30,19408.00
6497ca8305099b6769cfd3fe,1665360000000,19407.90,19413.50,19407.90,19411.70
6497ca8305099b6769cfd3ff,1665360000000,19411.70,19413.50,19407.20,19410.30
6497ca8305099b6769cfd400,1665360000000,19410.30,19422.90,19410.30,19420.20
6497ca8305099b6769cfd401,1665360000000,19420.10,19423.10,19415.00,19421.90
6497ca8305099b6769cfd402,1665360000000,19421.90,19427.20,19420.70,19425.10
6497ca8305099b6769cfd403,1665360000000,19425.20,19444.70,19422.70,19443.40
6497ca8305099b6769cfd404,1665360000000,19442.70,19463.40,19429.60,19450.30
6497ca8305099b6769cfd405,1665360000000,19450.30,19462.80,19450.30,19459.50
6497ca8305099b6769cfd406,1665360000000,19459.40,19461.60,19456.80,19458.20
6497ca8305099b6769cfd407,1665360000000,19458.10,19463.20,19454.20,19463.20
6497ca8305099b6769cfd408,1665360000000,19463.20,19470.50,19460.20,19465.10
6497ca8305099b6769cfd409,1665360000000,19465.10,19466.20,19460.30,19464.30
6497ca8305099b6769cfd40a,1665360000000,19464.20,19497.60,19464.20,19494.40
6497ca8305099b6769cfd40b,1665360000000,19494.30,19513.00,19494.00,19495.20
6497ca8305099b6769cfd40c,1665360000000,19495.20,19513.00,19494.00,19508.40
6497ca8305099b6769cfd40d,1665360000000,19508.40,19508.40,19494.90,19504.00
6497ca8305099b6769cfd40e,1665360000000,19504.00,19504.10,19495.30,19499.70
6497ca8305099b6769cfd40f,1665360000000,19499.70,19499.90,19464.00,19474.30
6497ca8305099b6769cfd410,1665360000000,19474.30,19483.80,19471.30,19473.00
6497ca8305099b6769cfd411,1665360000000,19473.00,19479.00,19463.70,19478.90
6497ca8305099b6769cfd412,1665360000000,19479.00,19488.00,19478.10,19478.20
6497ca8305099b6769cfd413,1665360000000,19478.20,19478.20,19474.30,19476.10
6497ca8305099b6769cfd414,1665360000000,19476.20,19483.00,19475.00,19477.20
6497ca8305099b6769cfd415,1665360000000,19477.20,19484.20,19475.90,19484.10
6497ca8305099b6769cfd416,1665360000000,19484.20,19499.60,19484.10,19498.60
6497ca8305099b6769cfd417,1665360000000,19498.60,19510.00,19486.50,19486.50
6497ca8305099b6769cfd418,1665360000000,19486.50,19492.30,19483.40,19489.50
6497ca8305099b6769cfd419,1665360000000,19489.50,19496.30,19489.50,19496.20
6497ca8305099b6769cfd41a,1665360000000,19496.30,19500.00,19495.60,19497.60
6497ca8305099b6769cfd41b,1665360000000,19497.60,19507.00,19490.20,19490.90
6497ca8305099b6769cfd41c,1665360000000,19490.90,19506.10,19490.80,19500.20
6497ca8305099b6769cfd41d,1665360000000,19500.10,19503.90,19497.00,19497.80
6497ca8305099b6769cfd41e,1665360000000,19497.80,19503.70,19494.60,19498.20
6497ca8305099b6769cfd41f,1665360000000,19498.20,19499.90,19489.00,19489.00
6497ca8305099b6769cfd420,1665360000000,19489.10,19496.60,19484.60,19491.70
6497ca8305099b6769cfd421,1665360000000,19491.70,19491.80,19487.40,19489.90
6497ca8305099b6769cfd422,1665360000000,19489.80,19493.30,19489.80,19491.10
6497ca8305099b6769cfd423,1665360000000,19491.10,19494.00,19486.70,19488.40
6497ca8305099b6769cfd424,1665360000000,19488.50,19492.10,19485.80,19485.90
6497ca8305099b6769cfd425,1665360000000,19485.90,19487.10,19474.50,19478.00
6497ca8305099b6769cfd426,1665360000000,19478.00,19485.50,19470.20,19485.40
6497ca8305099b6769cfd427,1665360000000,19485.50,19490.60,19483.00,19487.80
6497ca8305099b6769cfd428,1665360000000,19487.90,19490.00,19479.10,19490.00
6497ca8305099b6769cfd429,1665360000000,19490.00,19490.70,19488.40,19490.30
6497ca8305099b6769cfd42a,1665360000000,19490.20,19494.00,19487.90,19491.30
6497ca8305099b6769cfd42b,1665360000000,19491.30,19493.20,19482.30,19483.40
6497ca8305099b6769cfd42c,1665360000000,19483.40,19485.90,19481.30,19481.40
6497ca8305099b6769cfd42d,1665360000000,19481.40,19483.80,19481.40,19483.30
6497ca8305099b6769cfd42e,1665370000000,19483.40,19485.60,19473.90,19475.30
6497ca8305099b6769cfd42f,1665370000000,19475.40,19475.40,19452.60,19473.30
6497ca8305099b6769cfd430,1665370000000,19473.40,19473.40,19469.00,19471.40
6497ca8305099b6769cfd431,1665370000000,19471.50,19494.40,19471.40,19493.10
6497ca8305099b6769cfd432,1665370000000,19493.00,19499.10,19487.60,19491.90
6497ca8305099b6769cfd433,1665370000000,19492.00,19494.10,19486.60,19493.10
6497ca8305099b6769cfd434,1665370000000,19493.20,19498.00,19485.80,19485.80
6497ca8305099b6769cfd435,1665370000000,19485.90,19491.40,19484.00,19485.10
6497ca8305099b6769cfd436,1665370000000,19485.10,19488.50,19476.70,19477.60
6497ca8305099b6769cfd437,1665370000000,19477.70,19480.10,19475.00,19480.00
6497ca8305099b6769cfd438,1665370000000,19480.10,19501.50,19480.00,19490.80
6497ca8305099b6769cfd439,1665370000000,19490.80,19490.90,19488.60,19490.80
6497ca8305099b6769cfd43a,1665370000000,19490.80,19492.00,19489.10,19489.40
6497ca8305099b6769cfd43b,1665370000000,19489.50,19489.50,19481.90,19482.00
6497ca8305099b6769cfd43c,1665370000000,19481.90,19488.20,19479.90,19488.20
6497ca8305099b6769cfd43d,1665370000000,19488.30,19489.60,19485.60,19489.50
6497ca8305099b6769cfd43e,1665370000000,19489.60,19496.00,19485.70,19493.50
6497ca8305099b6769cfd43f,1665370000000,19493.50,19497.40,19491.10,19493.60
6497ca8305099b6769cfd440,1665370000000,19493.60,19508.00,19493.50,19500.70
6497ca8305099b6769cfd441,1665370000000,19500.70,19500.70,19495.30,19495.30
6497ca8305099b6769cfd442,1665370000000,19495.30,19500.20,19495.30,19500.00
6497ca8305099b6769cfd443,1665370000000,19500.00,19502.90,19500.00,19500.70
6497ca8305099b6769cfd444,1665370000000,19500.70,19502.60,19500.40,19500.50
6497ca8305099b6769cfd445,1665370000000,19500.40,19500.50,19495.80,19495.80
6497ca8305099b6769cfd446,1665370000000,19495.90,19498.30,19495.80,19496.70
6497ca8305099b6769cfd447,1665370000000,19496.70,19496.70,19494.70,19494.70
6497ca8305099b6769cfd448,1665370000000,19494.80,19496.00,19494.70,19495.90
6497ca8305099b6769cfd449,1665370000000,19496.00,19513.00,19495.90,19503.00
6497ca8305099b6769cfd44a,1665370000000,19502.90,19506.60,19502.90,19506.50
6497ca8305099b6769cfd44b,1665370000000,19506.60,19511.20,19506.50,19511.20
6497ca8305099b6769cfd44c,1665370000000,19511.20,19511.20,19506.90,19507.50
6497ca8305099b6769cfd44d,1665370000000,19507.50,19512.00,19507.50,19510.00
6497ca8305099b6769cfd44e,1665370000000,19510.00,19511.70,19507.10,19508.20
6497ca8305099b6769cfd44f,1665370000000,19508.20,19508.20,19495.00,19495.00
6497ca8305099b6769cfd450,1665370000000,19495.00,19497.50,19491.00,19491.10
6497ca8305099b6769cfd451,1665370000000,19491.00,19491.90,19486.00,19491.90
6497ca8305099b6769cfd452,1665370000000,19492.00,19493.80,19484.20,19487.50
6497ca8305099b6769cfd453,1665370000000,19487.50,19488.00,19480.20,19482.30
6497ca8305099b6769cfd454,1665370000000,19482.30,19484.60,19481.40,19484.20
6497ca8305099b6769cfd455,1665370000000,19484.20,19484.30,19480.10,19482.30
6497ca8305099b6769cfd456,1665370000000,19482.40,19484.30,19478.50,19484.30
6497ca8305099b6769cfd457,1665370000000,19484.30,19484.30,19477.00,19477.10
6497ca8305099b6769cfd458,1665370000000,19477.10,19481.40,19477.00,19478.20
6497ca8305099b6769cfd459,1665370000000,19478.20,19478.30,19470.00,19470.00
6497ca8305099b6769cfd45a,1665370000000,19470.10,19472.40,19459.80,19472.40
6497ca8305099b6769cfd45b,1665370000000,19472.40,19472.40,19470.00,19470.40
6497ca8305099b6769cfd45c,1665370000000,19470.40,19470.40,19468.50,19470.40
6497ca8305099b6769cfd45d,1665370000000,19470.40,19470.40,19468.20,19468.30
6497ca8305099b6769cfd45e,1665370000000,19468.20,19469.60,19462.30,19462.90
6497ca8305099b6769cfd45f,1665370000000,19462.90,19473.20,19462.90,19470.00
6497ca8305099b6769cfd460,1665370000000,19470.00,19474.80,19469.40,19469.40
6497ca8305099b6769cfd461,1665370000000,19469.50,19470.50,19463.70,19466.90
6497ca8305099b6769cfd462,1665370000000,19466.90,19474.80,19458.20,19474.70
6497ca8305099b6769cfd463,1665370000000,19474.70,19474.80,19468.80,19474.10
6497ca8305099b6769cfd464,1665370000000,19474.10,19474.10,19466.70,19472.50
6497ca8305099b6769cfd465,1665370000000,19472.60,19472.60,19457.40,19460.10
6497ca8305099b6769cfd466,1665370000000,19460.00,19461.20,19452.00,19460.50
6497ca8305099b6769cfd467,1665370000000,19460.50,19469.80,19460.40,19464.40
6497ca8305099b6769cfd468,1665370000000,19464.40,19464.60,19460.00,19464.60
6497ca8305099b6769cfd469,1665370000000,19464.50,19472.10,19464.50,19472.10
6497ca8305099b6769cfd46a,1665370000000,19472.10,19473.80,19463.10,19463.80
