_id,time,open,high,low,close
6573a1920065283b418f5f95,1701482640000,2093.71,2093.83,2093.56,2093.82
6573a1920065283b418f5f96,1701482700000,2093.82,2094.12,2093.82,2094.11
6573a1920065283b418f5f97,1701482760000,2094.11,2094.32,2092.93,2092.93
6573a1920065283b418f5f98,1701482820000,2092.93,2093.12,2092.56,2092.76
6573a1920065283b418f5f99,1701482880000,2092.76,2093.47,2092.76,2093.47
6573a1920065283b418f5f9a,1701482940000,2093.46,2093.6,2093.46,2093.59
6573a1920065283b418f5f9b,1701483000000,2093.59,2094.54,2093.59,2094.54
6573a1920065283b418f5f9c,1701483060000,2094.53,2097,2094.53,2096.09
6573a1920065283b418f5f9d,1701483120000,2096.09,2096.17,2095.28,2095.72
6573a1920065283b418f5f9e,1701483180000,2095.71,2095.74,2095.42,2095.42
6573a1920065283b418f5f9f,1701483240000,2095.42,2095.43,2094.8,2094.8
6573a1920065283b418f5fa0,1701483300000,2094.8,2094.81,2094.15,2094.15
6573a1920065283b418f5fa1,1701483360000,2094.15,2094.15,2093.44,2093.44
6573a1920065283b418f5fa2,1701483420000,2093.44,2093.57,2091.99,2091.99
6573a1920065283b418f5fa3,1701483480000,2091.99,2093.16,2091.99,2092.42
6573a1920065283b418f5fa4,1701483540000,2092.42,2092.97,2092.42,2092.97
6573a1920065283b418f5fa5,1701483600000,2092.97,2092.97,2092.96,2092.97
6573a1920065283b418f5fa6,1701483660000,2092.97,2093,2092.71,2092.99
6573a1920065283b418f5fa7,1701483720000,2092.99,2093.25,2092.71,2093.25
6573a1920065283b418f5fa8,1701483780000,2093.24,2093.25,2092.71,2092.71
6573a1920065283b418f5fa9,1701483840000,2092.71,2092.72,2092.36,2092.56
6573a1920065283b418f5faa,1701483900000,2092.55,2092.71,2091.18,2091.27
6573a1920065283b418f5fab,1701483960000,2091.28,2091.57,2090.24,2091
6573a1920065283b418f5fac,1701484020000,2090.99,2092.56,2090.99,2092.56
6573a1920065283b418f5fad,1701484080000,2092.56,2092.87,2092.47,2092.76
6573a1920065283b418f5fae,1701484140000,2092.75,2092.91,2092.75,2092.9
6573a1920065283b418f5faf,1701484200000,2092.91,2092.91,2091.71,2091.77
6573a1920065283b418f5fb0,1701484260000,2091.77,2091.93,2091.77,2091.93
6573a1920065283b418f5fb1,1701484320000,2091.92,2091.93,2091.92,2091.92
6573a1920065283b418f5fb2,1701484380000,2091.92,2091.93,2091.08,2091.09
6573a1920065283b418f5fb3,1701484440000,2091.08,2091.31,2089.6,2090.33
6573a1920065283b418f5fb4,1701484500000,2090.34,2090.71,2090.33,2090.56
6573a1920065283b418f5fb5,1701484560000,2090.57,2090.91,2090.56,2090.9
6573a1920065283b418f5fb6,1701484620000,2090.91,2091.06,2090.46,2091.05
6573a1920065283b418f5fb7,1701484680000,2091.05,2091.09,2089.71,2089.71
6573a1920065283b418f5fb8,1701484740000,2089.71,2090.31,2089.71,2090.31
6573a1920065283b418f5fb9,1701484800000,2090.31,2090.84,2090.3,2090.47
6573a1920065283b418f5fba,1701484860000,2090.46,2090.47,2090.46,2090.47
6573a1920065283b418f5fbb,1701484920000,2090.46,2090.47,2088.29,2089.02
6573a1920065283b418f5fbc,1701484980000,2089.02,2089.02,2088.42,2088.42
6573a1920065283b418f5fbd,1701485040000,2088.43,2088.76,2087.53,2088.76
6573a1920065283b418f5fbe,1701485100000,2088.76,2089,2088.54,2089
6573a1920065283b418f5fbf,1701485160000,2089,2090.39,2088.99,2090.39
6573a1920065283b418f5fc0,1701485220000,2090.4,2090.54,2089.88,2090.11
6573a1920065283b418f5fc1,1701485280000,2090.11,2090.19,2090.1,2090.18
6573a1920065283b418f5fc2,1701485340000,2090.19,2090.51,2089.43,2089.65
6573a1930065283b418f5fc3,1701485400000,2089.65,2090.23,2089.64,2089.96
6573a1930065283b418f5fc4,1701485460000,2089.95,2090.86,2089.95,2090.67
6573a1930065283b418f5fc5,1701485520000,2090.68,2090.68,2090.27,2090.27
6573a1930065283b418f5fc6,1701485580000,2090.28,2091.36,2090.27,2091.36
6573a1930065283b418f5fc7,1701485640000,2091.37,2091.71,2090.79,2090.79
6573a1930065283b418f5fc8,1701485700000,2090.8,2090.99,2090.52,2090.52
6573a1930065283b418f5fc9,1701485760000,2090.53,2090.57,2090.03,2090.04
6573a1930065283b418f5fca,1701485820000,2090.03,2090.82,2090.03,2090.82
6573a1930065283b418f5fcb,1701485880000,2090.82,2090.91,2090.81,2090.91
6573a1930065283b418f5fcc,1701485940000,2090.9,2091.26,2090.84,2091.15
6573a1930065283b418f5fcd,1701486000000,2091.14,2091.87,2090.65,2090.65
6573a1930065283b418f5fce,1701486060000,2090.65,2090.66,2090.41,2090.65
6573a1930065283b418f5fcf,1701486120000,2090.65,2090.66,2090.23,2090.35
6573a1930065283b418f5fd0,1701486180000,2090.36,2090.76,2090.13,2090.13
6573a1930065283b418f5fd1,1701486240000,2090.13,2090.81,2090.13,2090.74
6573a1930065283b418f5fd2,1701486300000,2090.74,2091.35,2090.73,2091.16
6573a1930065283b418f5fd3,1701486360000,2091.17,2091.17,2091.16,2091.17
6573a1930065283b418f5fd4,1701486420000,2091.17,2091.5,2091.17,2091.49
6573a1930065283b418f5fd5,1701486480000,2091.5,2091.5,2090.87,2090.87
6573a1930065283b418f5fd6,1701486540000,2090.87,2091.27,2090.72,2091.27
6573a1930065283b418f5fd7,1701486600000,2091.26,2091.41,2091.2,2091.2
6573a1930065283b418f5fd8,1701486660000,2091.2,2091.21,2089.9,2090.14
6573a1930065283b418f5fd9,1701486720000,2090.14,2090.14,2089.2,2090.04
6573a1930065283b418f5fda,1701486780000,2090.05,2090.85,2089.77,2090.84
6573a1930065283b418f5fdb,1701486840000,2090.85,2090.85,2090.56,2090.75
6573a1930065283b418f5fdc,1701486900000,2090.75,2090.96,2090.5,2090.8
6573a1930065283b418f5fdd,1701486960000,2090.8,2090.97,2090.74,2090.74
6573a1930065283b418f5fde,1701487020000,2090.75,2090.75,2090.48,2090.49
6573a1930065283b418f5fdf,1701487080000,2090.49,2091.22,2090.46,2091.21
6573a1930065283b418f5fe0,1701487140000,2091.22,2091.72,2091.22,2091.71
6573a1930065283b418f5fe1,1701487200000,2091.72,2093,2091.71,2093
6573a1930065283b418f5fe2,1701487260000,2093,2094.19,2092.99,2094.18
6573a1930065283b418f5fe3,1701487320000,2094.19,2094.47,2093.43,2093.43
6573a1930065283b418f5fe4,1701487380000,2093.44,2094.51,2093.43,2093.64
6573a1930065283b418f5fe5,1701487440000,2093.63,2093.75,2093.52,2093.74
6573a1930065283b418f5fe6,1701487500000,2093.74,2093.75,2092.11,2092.22
6573a1930065283b418f5fe7,1701487560000,2092.23,2092.59,2092.22,2092.56
6573a1930065283b418f5fe8,1701487620000,2092.57,2092.57,2092.49,2092.5
6573a1930065283b418f5fe9,1701487680000,2092.5,2092.51,2092.24,2092.51
6573a1930065283b418f5fea,1701487740000,2092.51,2092.51,2092.5,2092.5
6573a1930065283b418f5feb,1701487800000,2092.5,2092.56,2092.36,2092.55
6573a1930065283b418f5fec,1701487860000,2092.55,2092.56,2092.06,2092.13
6573a1930065283b418f5fed,1701487920000,2092.13,2092.31,2092.13,2092.31
6573a1930065283b418f5fee,1701487980000,2092.3,2093.39,2092.3,2093.39
6573a1930065283b418f5fef,1701488040000,2093.38,2093.74,2093.38,2093.73
6573a1930065283b418f5ff0,1701488100000,2093.74,2093.81,2093.52,2093.8
6573a1930065283b418f5ff1,1701488160000,2093.8,2094.27,2093.8,2093.95
6573a1930065283b418f5ff2,1701488220000,2093.95,2094.46,2093.95,2094.46
6573a1930065283b418f5ff3,1701488280000,2094.45,2094.45,2093.01,2093.01
6573a1930065283b418f5ff4,1701488340000,2093.01,2093.02,2092.23,2092.74
6573a1930065283b418f5ff5,1701488400000,2092.74,2093.06,2092.6,2092.84
6573a1930065283b418f5ff6,1701488460000,2092.84,2092.84,2092.12,2092.12
6573a1930065283b418f5ff7,1701488520000,2092.13,2092.13,2092.03,2092.04
6573a1930065283b418f5ff8,1701488580000,2092.03,2092.04,2091.85,2091.85
6573a1930065283b418f5ff9,1701488640000,2091.86,2092.2,2091.82,2092.2
6573a1930065283b418f5ffa,1701488700000,2092.19,2092.88,2092.19,2092.68
6573a1930065283b418f5ffb,1701488760000,2092.67,2093.13,2092.67,2093.01
6573a1930065283b418f5ffc,1701488820000,2093.01,2093.2,2093,2093.2
6573a1930065283b418f5ffd,1701488880000,2093.19,2093.98,2093.19,2093.98
6573a1930065283b418f5ffe,1701488940000,2093.98,2094.63,2093.03,2093.04
6573a1930065283b418f5fff,1701489000000,2093.03,2093.55,2093.01,2093.01
6573a1930065283b418f6000,1701489060000,2093,2093.44,2092.85,2092.86
6573a1930065283b418f6001,1701489120000,2092.86,2092.86,2092.24,2092.25
6573a1930065283b418f6002,1701489180000,2092.24,2092.37,2091.85,2092.37
6573a1930065283b418f6003,1701489240000,2092.36,2092.37,2092.1,2092.1
6573a1930065283b418f6004,1701489300000,2092.11,2092.11,2091.85,2091.86
6573a1930065283b418f6005,1701489360000,2091.86,2092.02,2091.85,2092.01
6573a1930065283b418f6006,1701489420000,2092.01,2092.02,2092.01,2092.01
6573a1930065283b418f6007,1701489480000,2092.01,2092.07,2092.01,2092.06
6573a1930065283b418f6008,1701489540000,2092.07,2092.47,2092.06,2092.47
6573a1930065283b418f6009,1701489600000,2092.46,2092.53,2091.98,2091.99
6573a1930065283b418f600a,1701489660000,2091.99,2092.26,2091.98,2092.25
6573a1930065283b418f600b,1701489720000,2092.26,2092.28,2092.02,2092.03
6573a1930065283b418f600c,1701489780000,2092.04,2092.04,2091.87,2091.88
6573a1930065283b418f600d,1701489840000,2091.88,2091.88,2091.5,2091.51
6573a1930065283b418f600e,1701489900000,2091.51,2091.86,2091.45,2091.86
6573a1930065283b418f600f,1701489960000,2091.86,2092.17,2091.66,2092.16
6573a1930065283b418f6010,1701490020000,2092.16,2092.17,2091.86,2092.02
6573a1930065283b418f6011,1701490080000,2092.03,2092.23,2092.02,2092.22
6573a1930065283b418f6012,1701490140000,2092.23,2092.26,2092.06,2092.24
6573a1930065283b418f6013,1701490200000,2092.25,2092.25,2091.9,2091.9
6573a1930065283b418f6014,1701490260000,2091.91,2092.08,2091.72,2091.97
6573a1930065283b418f6015,1701490320000,2091.96,2091.97,2091.71,2091.71
6573a1930065283b418f6016,1701490380000,2091.72,2091.72,2091.64,2091.64
6573a1930065283b418f6017,1701490440000,2091.64,2091.66,2091.44,2091.44
6573a1930065283b418f6018,1701490500000,2091.44,2091.94,2091.44,2091.78
6573a1930065283b418f6019,1701490560000,2091.77,2091.77,2091.54,2091.54
6573a1930065283b418f601a,1701490620000,2091.55,2091.88,2091.54,2091.59
6573a1930065283b418f601b,1701490680000,2091.59,2091.59,2091.58,2091.59
6573a1930065283b418f601c,1701490740000,2091.58,2091.59,2091.49,2091.5
6573a1930065283b418f601d,1701490800000,2091.5,2092.04,2091.49,2092.04
6573a1930065283b418f601e,1701490860000,2092.04,2092.04,2091.9,2091.91
6573a1930065283b418f601f,1701490920000,2091.91,2091.91,2091.73,2091.73
6573a1930065283b418f6020,1701490980000,2091.74,2092.04,2091.73,2092.03
6573a1930065283b418f6021,1701491040000,2092.03,2092.38,2092.03,2092.38
6573a1930065283b418f6022,1701491100000,2092.39,2092.92,2092.39,2092.6
6573a1930065283b418f6023,1701491160000,2092.61,2092.88,2092.61,2092.77
6573a1930065283b418f6024,1701491220000,2092.77,2093.41,2092.77,2093.41
6573a1930065283b418f6025,1701491280000,2093.4,2094.13,2093.4,2093.59
6573a1930065283b418f6026,1701491340000,2093.59,2093.71,2093.59,2093.7
6573a1930065283b418f6027,1701491400000,2093.7,2094.17,2093.7,2093.7
6573a1930065283b418f6028,1701491460000,2093.71,2094.01,2093.7,2094.01
6573a1930065283b418f6029,1701491520000,2094,2094.16,2093.74,2093.88
6573a1930065283b418f602a,1701491580000,2093.89,2094.16,2093.88,2094.15
6573a1930065283b418f602b,1701491640000,2094.15,2094.29,2094.15,2094.29
6573a1930065283b418f602c,1701491700000,2094.29,2094.86,2094.29,2094.51
6573a1930065283b418f602d,1701491760000,2094.5,2094.51,2093.69,2094
6573a1930065283b418f602e,1701491820000,2094,2094.01,2092.05,2092.05
6573a1930065283b418f602f,1701491880000,2092.05,2092.05,2090.46,2090.46
6573a1930065283b418f6030,1701491940000,2090.46,2090.47,2089.83,2089.83
6573a1930065283b418f6031,1701492000000,2089.83,2090.22,2089.52,2090.21
6573a1930065283b418f6032,1701492060000,2090.22,2090.55,2090.17,2090.55
6573a1930065283b418f6033,1701492120000,2090.55,2091.2,2090.24,2091.19
6573a1930065283b418f6034,1701492180000,2091.19,2091.2,2091.19,2091.2
6573a1930065283b418f6035,1701492240000,2091.2,2091.28,2091.04,2091.28
6573a1930065283b418f6036,1701492300000,2091.28,2092.29,2091.27,2091.5
6573a1930065283b418f6037,1701492360000,2091.49,2092.28,2091.49,2092.08
6573a1930065283b418f6038,1701492420000,2092.08,2092.08,2091.86,2091.99
6573a1930065283b418f6039,1701492480000,2091.99,2092,2091.99,2091.99
6573a1930065283b418f603a,1701492540000,2092,2092.23,2091.99,2092.22
6573a1930065283b418f603b,1701492600000,2092.22,2092.23,2092.22,2092.23
6573a1930065283b418f603c,1701492660000,2092.23,2092.29,2092.22,2092.29
6573a1930065283b418f603d,1701492720000,2092.29,2092.3,2092.29,2092.29
6573a1930065283b418f603e,1701492780000,2092.29,2092.3,2091.93,2091.93
6573a1930065283b418f603f,1701492840000,2091.93,2093.32,2091.93,2092.96
6573a1930065283b418f6040,1701492900000,2092.97,2093.41,2092.96,2093.4
6573a1930065283b418f6041,1701492960000,2093.4,2093.57,2092.88,2093.53
6573a1930065283b418f6042,1701493020000,2093.53,2093.59,2093.35,2093.36
6573a1930065283b418f6043,1701493080000,2093.36,2093.75,2093.35,2093.74
6573a1930065283b418f6044,1701493140000,2093.75,2094.17,2093.6,2094.17
6573a1930065283b418f6045,1701493200000,2094.16,2094.63,2093.8,2093.89
6573a1930065283b418f6046,1701493260000,2093.89,2094.08,2093.49,2093.49
6573a1930065283b418f6047,1701493320000,2093.5,2093.5,2092.45,2092.45
6573a1930065283b418f6048,1701493380000,2092.45,2092.65,2092.09,2092.53
6573a1930065283b418f6049,1701493440000,2092.53,2092.54,2091.75,2091.76
6573a1930065283b418f604a,1701493500000,2091.75,2091.76,2091.55,2091.55
6573a1930065283b418f604b,1701493560000,2091.56,2091.56,2090.94,2090.94
6573a1930065283b418f604c,1701493620000,2090.94,2091.66,2090.94,2091.66
6573a1930065283b418f604d,1701493680000,2091.66,2092.11,2091.65,2092.11
6573a1930065283b418f604e,1701493740000,2092.11,2092.69,2092.1,2092.59
6573a1930065283b418f604f,1701493800000,2092.58,2092.86,2092.2,2092.2
6573a1930065283b418f6050,1701493860000,2092.2,2092.31,2092.04,2092.31
6573a1930065283b418f6051,1701493920000,2092.31,2092.34,2092.16,2092.33
6573a1930065283b418f6052,1701493980000,2092.34,2092.78,2092.33,2092.58
6573a1930065283b418f6053,1701494040000,2092.57,2093.32,2092.38,2093.32
6573a1930065283b418f6054,1701494100000,2093.32,2093.8,2093.31,2093.51
6573a1930065283b418f6055,1701494160000,2093.51,2093.51,2092.8,2092.81
6573a1930065283b418f6056,1701494220000,2092.81,2092.81,2092.33,2092.34
6573a1930065283b418f6057,1701494280000,2092.34,2092.76,2092.33,2092.76
6573a1930065283b418f6058,1701494340000,2092.76,2092.76,2092.51,2092.75
6573a1930065283b418f6059,1701494400000,2092.74,2092.92,2092.74,2092.92
6573a1930065283b418f605a,1701494460000,2092.92,2092.92,2092.91,2092.92
6573a1930065283b418f605b,1701494520000,2092.92,2093.36,2092.91,2093.35
6573a1930065283b418f605c,1701494580000,2093.35,2093.36,2093.1,2093.36
6573a1930065283b418f605d,1701494640000,2093.35,2093.79,2093.17,2093.78
6573a1930065283b418f605e,1701494700000,2093.79,2094.25,2093.78,2094.03
6573a1930065283b418f605f,1701494760000,2094.03,2094.35,2094.03,2094.35
6573a1930065283b418f6060,1701494820000,2094.35,2094.96,2094.34,2094.95
6573a1930065283b418f6061,1701494880000,2094.96,2094.96,2094.39,2094.67
6573a1930065283b418f6062,1701494940000,2094.67,2094.67,2094.39,2094.4
6573a1930065283b418f6063,1701495000000,2094.39,2094.4,2093.08,2093.08
6573a1930065283b418f6064,1701495060000,2093.08,2093.56,2092.92,2093.56
6573a1930065283b418f6065,1701495120000,2093.56,2093.95,2093.55,2093.74
6573a1930065283b418f6066,1701495180000,2093.75,2094.34,2093.73,2094.33
6573a1930065283b418f6067,1701495240000,2094.34,2094.94,2094.33,2094.94
6573a1930065283b418f6068,1701495300000,2094.93,2094.94,2094.02,2094.03
6573a1930065283b418f6069,1701495360000,2094.03,2094.03,2094.02,2094.03
6573a1930065283b418f606a,1701495420000,2094.02,2094.03,2094.02,2094.03
6573a1930065283b418f606b,1701495480000,2094.02,2094.56,2094.02,2094.55
6573a1930065283b418f606c,1701495540000,2094.56,2094.56,2094.35,2094.36
6573a1930065283b418f606d,1701495600000,2094.37,2094.37,2094.21,2094.21
6573a1930065283b418f606e,1701495660000,2094.21,2095.21,2094.21,2095.21
6573a1930065283b418f606f,1701495720000,2095.21,2095.28,2095.15,2095.22
6573a1930065283b418f6070,1701495780000,2095.23,2095.34,2095.22,2095.33
6573a1930065283b418f6071,1701495840000,2095.33,2096,2095.16,2095.89
6573a1930065283b418f6072,1701495900000,2095.9,2095.9,2095.32,2095.52
6573a1930065283b418f6073,1701495960000,2095.51,2095.52,2094.85,2095.09
6573a1930065283b418f6074,1701496020000,2095.09,2095.6,2094.87,2095.6
6573a1930065283b418f6075,1701496080000,2095.59,2095.86,2095.59,2095.68
6573a1930065283b418f6076,1701496140000,2095.69,2095.78,2095.58,2095.58
6573a1930065283b418f6077,1701496200000,2095.57,2095.57,2095.11,2095.12
6573a1930065283b418f6078,1701496260000,2095.12,2095.46,2094.96,2095.45
6573a1930065283b418f6079,1701496320000,2095.45,2095.46,2095,2095.32
6573a1930065283b418f607a,1701496380000,2095.33,2095.33,2094.69,2094.69
6573a1930065283b418f607b,1701496440000,2094.69,2095.14,2094.6,2095.14
6573a1930065283b418f607c,1701496500000,2095.15,2095.15,2095,2095
6573a1930065283b418f607d,1701496560000,2095.01,2095.01,2094.82,2094.82
6573a1930065283b418f607e,1701496620000,2094.83,2095.08,2094.7,2095.08
6573a1930065283b418f607f,1701496680000,2095.07,2095.08,2094.62,2094.81
6573a1930065283b418f6080,1701496740000,2094.81,2094.81,2094.6,2094.6
6573a1930065283b418f6081,1701496800000,2094.6,2094.61,2093.5,2093.5
6573a1930065283b418f6082,1701496860000,2093.51,2094.09,2093.4,2093.42
6573a1930065283b418f6083,1701496920000,2093.41,2093.91,2093.41,2093.75
6573a1930065283b418f6084,1701496980000,2093.76,2093.91,2093.75,2093.77
6573a1930065283b418f6085,1701497040000,2093.78,2094.77,2093.77,2094.7
6573a1930065283b418f6086,1701497100000,2094.69,2095.12,2094.55,2095.12
6573a1930065283b418f6087,1701497160000,2095.12,2095.2,2094.94,2094.95
6573a1930065283b418f6088,1701497220000,2094.95,2095.76,2094.94,2095.76
6573a1930065283b418f6089,1701497280000,2095.76,2096.32,2095.76,2096.32
6573a1930065283b418f608a,1701497340000,2096.31,2097.89,2096.31,2097.61
6573a1940065283b418f608b,1701497400000,2097.61,2098.4,2097.4,2097.41
6573a1940065283b418f608c,1701497460000,2097.4,2098.16,2097.4,2098.16
6573a1940065283b418f608d,1701497520000,2098.16,2098.8,2098.15,2098.42
6573a1940065283b418f608e,1701497580000,2098.42,2098.7,2098.13,2098.7
6573a1940065283b418f608f,1701497640000,2098.7,2098.81,2098.57,2098.8
6573a1940065283b418f6090,1701497700000,2098.8,2098.81,2097.99,2098.23
6573a1940065283b418f6091,1701497760000,2098.24,2098.24,2097.55,2097.56
6573a1940065283b418f6092,1701497820000,2097.56,2097.78,2097.43,2097.43
6573a1940065283b418f6093,1701497880000,2097.43,2097.43,2096.01,2097.43
