_id,time,open,high,low,close
6573a2060065283b41900ee9,1701503400000,2097.95,2098.44,2096.96,2097.82
6573a2060065283b41900eea,1701503700000,2097.83,2097.83,2094.72,2095.65
6573a2060065283b41900eeb,1701504000000,2095.66,2099.1,2095.65,2099.01
6573a2060065283b41900eec,1701504300000,2099.01,2100.68,2099.01,2100.12
6573a2060065283b41900eed,1701504600000,2100.12,2100.13,2098.51,2099.99
6573a2060065283b41900eee,1701504900000,2099.99,2100,2098.5,2099.21
6573a2060065283b41900eef,1701505200000,2099.2,2099.36,2096.94,2098.28
6573a2060065283b41900ef0,1701505500000,2098.28,2100.59,2098.28,2100.44
6573a2060065283b41900ef1,1701505800000,2100.44,2102.12,2100.43,2101.6
6573a2060065283b41900ef2,1701506100000,2101.6,2101.74,2100.11,2100.81
6573a2060065283b41900ef3,1701506400000,2100.81,2101.77,2100.35,2100.62
6573a2060065283b41900ef4,1701506700000,2100.62,2102.24,2099.51,2099.88
6573a2060065283b41900ef5,1701507000000,2099.89,2099.91,2099,2099.19
6573a2060065283b41900ef6,1701507300000,2099.19,2099.76,2099.04,2099.09
6573a2060065283b41900ef7,1701507600000,2099.09,2099.56,2099.01,2099.29
6573a2060065283b41900ef8,1701507900000,2099.29,2101.44,2099.28,2101.43
6573a2060065283b41900ef9,1701508200000,2101.44,2103.22,2101.44,2102.5
6573a2060065283b41900efa,1701508500000,2102.5,2105.55,2102.47,2105.3
6573a2060065283b41900efb,1701508800000,2105.3,2105.32,2102.6,2102.8
6573a2060065283b41900efc,1701509100000,2102.8,2104.35,2102.5,2102.94
6573a2060065283b41900efd,1701509400000,2102.95,2104.12,2101.45,2102.41
6573a2060065283b41900efe,1701509700000,2102.41,2102.76,2100.77,2102.76
6573a2060065283b41900eff,1701510000000,2102.76,2102.76,2101.1,2101.8
6573a2060065283b41900f00,1701510300000,2101.79,2104.47,2101.79,2102.93
6573a2060065283b41900f01,1701510600000,2102.9,2104.43,2102.25,2103.66
6573a2060065283b41900f02,1701510900000,2103.65,2103.97,2102.81,2103.06
6573a2060065283b41900f03,1701511200000,2103.07,2104.39,2102.53,2104.39
6573a2060065283b41900f04,1701511500000,2104.39,2107.52,2103.77,2105.88
6573a2060065283b41900f05,1701511800000,2105.87,2105.88,2102.46,2102.46
6573a2060065283b41900f06,1701512100000,2102.46,2103.98,2102.08,2103.78
6573a2060065283b41900f07,1701512400000,2103.77,2105.95,2103.6,2105.6
6573a2060065283b41900f08,1701512700000,2105.6,2106.5,2102.63,2102.88
6573a2060065283b41900f09,1701513000000,2102.89,2103.65,2101.51,2103.28
6573a2060065283b41900f0a,1701513300000,2103.27,2103.28,2101.4,2102.03
6573a2060065283b41900f0b,1701513600000,2102.04,2102.56,2099.25,2099.65
6573a2060065283b41900f0c,1701513900000,2099.65,2101.48,2099.47,2101.25
6573a2060065283b41900f0d,1701514200000,2101.25,2102.77,2101.02,2102.77
6573a2060065283b41900f0e,1701514500000,2102.77,2102.97,2101.04,2101.3
6573a2060065283b41900f0f,1701514800000,2101.3,2101.58,2099.88,2100.42
6573a2060065283b41900f10,1701515100000,2100.42,2100.68,2099,2099.83
6573a2060065283b41900f11,1701515400000,2099.83,2100.8,2099.82,2100.3
6573a2060065283b41900f12,1701515700000,2100.3,2100.79,2097.52,2098.17
6573a2060065283b41900f13,1701516000000,2098.17,2098.9,2096.75,2098.41
6573a2060065283b41900f14,1701516300000,2098.48,2098.89,2097.3,2097.95
6573a2060065283b41900f15,1701516600000,2097.94,2098.56,2096.35,2097.17
6573a2060065283b41900f16,1701516900000,2097.18,2098.1,2097.17,2097.76
6573a2060065283b41900f17,1701517200000,2097.76,2100.21,2097.75,2099.58
6573a2060065283b41900f18,1701517500000,2099.58,2100.5,2099.5,2100.45
6573a2060065283b41900f19,1701517800000,2100.45,2100.75,2099.38,2100.62
6573a2060065283b41900f1a,1701518100000,2100.63,2100.89,2098.21,2098.52
6573a2060065283b41900f1b,1701518400000,2098.53,2099.24,2098.01,2098.29
6573a2060065283b41900f1c,1701518700000,2098.29,2098.54,2097.64,2098.21
6573a2060065283b41900f1d,1701519000000,2098.2,2098.74,2097.36,2098.18
6573a2060065283b41900f1e,1701519300000,2098.18,2102.36,2098.18,2101.87
6573a2060065283b41900f1f,1701519600000,2101.87,2103.39,2101.38,2103.15
6573a2060065283b41900f20,1701519900000,2103.15,2105.75,2102.12,2104.53
6573a2060065283b41900f21,1701520200000,2104.53,2105,2102.85,2103.34
6573a2060065283b41900f22,1701520500000,2103.34,2104.38,2102.99,2102.99
6573a2060065283b41900f23,1701520800000,2102.99,2103,2100.93,2102
6573a2060065283b41900f24,1701521100000,2102,2103.96,2101.99,2102.71
6573a2060065283b41900f25,1701521400000,2102.72,2104.45,2102.49,2103.76
6573a2060065283b41900f26,1701521700000,2103.76,2105.88,2103.44,2105.2
6573a2060065283b41900f27,1701522000000,2105.2,2105.92,2104.32,2104.95
6573a2060065283b41900f28,1701522300000,2104.96,2108.67,2104.49,2106.7
6573a2060065283b41900f29,1701522600000,2106.71,2106.71,2103.08,2103.64
6573a2060065283b41900f2a,1701522900000,2103.63,2104.5,2102.46,2103.32
6573a2060065283b41900f2b,1701523200000,2103.33,2103.73,2101.45,2102.79
6573a2060065283b41900f2c,1701523500000,2102.8,2103.44,2102.59,2102.69
6573a2060065283b41900f2d,1701523800000,2102.68,2105.56,2102.68,2105.56
6573a2060065283b41900f2e,1701524100000,2105.56,2105.63,2103.62,2105.26
6573a2060065283b41900f2f,1701524400000,2105.27,2105.53,2103.06,2103.15
6573a2060065283b41900f30,1701524700000,2103.14,2105,2103.14,2104.78
6573a2060065283b41900f31,1701525000000,2104.78,2106.93,2104.69,2106.92
6573a2060065283b41900f32,1701525300000,2106.93,2107,2102.81,2103.49
6573a2060065283b41900f33,1701525600000,2103.48,2105.49,2102.5,2105.45
6573a2060065283b41900f34,1701525900000,2105.45,2108.99,2105.18,2106.11
6573a2060065283b41900f35,1701526200000,2106.1,2106.72,2103,2103.19
6573a2060065283b41900f36,1701526500000,2103.2,2106.52,2102.86,2104.62
6573a2060065283b41900f37,1701526800000,2104.63,2106.33,2104.62,2105.39
6573a2060065283b41900f38,1701527100000,2105.38,2105.64,2104.46,2105.28
6573a2060065283b41900f39,1701527400000,2105.27,2105.27,2103.2,2104.01
6573a2060065283b41900f3a,1701527700000,2104.01,2106,2104,2105.49
6573a2060065283b41900f3b,1701528000000,2105.49,2105.81,2102.29,2103.07
6573a2060065283b41900f3c,1701528300000,2103.06,2103.07,2097.99,2099.16
6573a2060065283b41900f3d,1701528600000,2099.16,2099.46,2091.81,2094.96
6573a2060065283b41900f3e,1701528900000,2094.96,2100.84,2094.79,2098.93
6573a2060065283b41900f3f,1701529200000,2098.93,2099.51,2093.33,2095.37
6573a2060065283b41900f40,1701529500000,2095.37,2098.27,2095.37,2097.85
6573a2060065283b41900f41,1701529800000,2097.86,2102.29,2097.56,2099.48
6573a2060065283b41900f42,1701530100000,2099.48,2101.62,2098.54,2100.5
6573a2060065283b41900f43,1701530400000,2100.5,2100.5,2097.57,2098.95
6573a2060065283b41900f44,1701530700000,2098.95,2100.84,2098.91,2100.28
6573a2060065283b41900f45,1701531000000,2100.29,2104.29,2100.21,2102.08
6573a2060065283b41900f46,1701531300000,2102.08,2102.21,2098.88,2099.69
6573a2060065283b41900f47,1701531600000,2099.69,2100,2098.73,2099.47
6573a2060065283b41900f48,1701531900000,2099.46,2103.31,2099.33,2102.53
6573a2060065283b41900f49,1701532200000,2102.52,2105.82,2101.5,2105.6
6573a2060065283b41900f4a,1701532500000,2105.6,2105.93,2102.63,2103.59
6573a2060065283b41900f4b,1701532800000,2103.59,2104.76,2101.38,2101.64
6573a2060065283b41900f4c,1701533100000,2101.65,2103.33,2101.55,2102.24
6573a2060065283b41900f4d,1701533400000,2102.24,2102.25,2100.48,2100.75
6573a2060065283b41900f4e,1701533700000,2100.76,2101.82,2100.14,2100.93
6573a2060065283b41900f4f,1701534000000,2100.93,2100.98,2098.7,2099.53
6573a2060065283b41900f50,1701534300000,2099.52,2101.07,2098.2,2101.06
6573a2060065283b41900f51,1701534600000,2101.06,2101.07,2097.72,2098.31
6573a2060065283b41900f52,1701534900000,2098.31,2099.33,2097.02,2099.33
6573a2060065283b41900f53,1701535200000,2099.32,2099.56,2098.46,2099.01
6573a2060065283b41900f54,1701535500000,2099.01,2099.36,2098.03,2098.65
6573a2060065283b41900f55,1701535800000,2098.65,2098.72,2097,2097.85
6573a2060065283b41900f56,1701536100000,2097.85,2099.13,2097.84,2099.07
6573a2060065283b41900f57,1701536400000,2099.07,2099.5,2097.84,2099.5
6573a2060065283b41900f58,1701536700000,2099.5,2101.1,2098.99,2099.67
6573a2060065283b41900f59,1701537000000,2099.68,2100.13,2099.28,2099.94
6573a2060065283b41900f5a,1701537300000,2099.94,2101.51,2099.86,2101.51
6573a2060065283b41900f5b,1701537600000,2101.51,2102.38,2100.76,2102.05
6573a2060065283b41900f5c,1701537900000,2102.06,2102.25,2100.75,2101.4
6573a2060065283b41900f5d,1701538200000,2101.4,2102.87,2101.4,2102.06
6573a2060065283b41900f5e,1701538500000,2102.05,2104,2101.8,2102.09
6573a2060065283b41900f5f,1701538800000,2102.09,2105,2101.41,2104.34
6573a2060065283b41900f60,1701539100000,2104.34,2104.9,2103.82,2104.11
6573a2060065283b41900f61,1701539400000,2104.11,2106,2103.77,2104.28
6573a2060065283b41900f62,1701539700000,2104.27,2105.53,2103.81,2105.53
6573a2060065283b41900f63,1701540000000,2105.53,2127.45,2103.8,2119.6
6573a2060065283b41900f64,1701540300000,2119.61,2127.47,2119.61,2124.34
6573a2060065283b41900f65,1701540600000,2124.34,2125.14,2121,2121.96
6573a2060065283b41900f66,1701540900000,2121.97,2124.31,2120.67,2120.83
6573a2060065283b41900f67,1701541200000,2120.84,2124.16,2120.83,2123.52
6573a2060065283b41900f68,1701541500000,2123.52,2128.82,2121.83,2125.79
6573a2060065283b41900f69,1701541800000,2125.78,2129.96,2125.78,2128.88
6573a2060065283b41900f6a,1701542100000,2128.89,2158.08,2128.53,2140.73
6573a2060065283b41900f6b,1701542400000,2140.73,2143.66,2136,2142.29
6573a2060065283b41900f6c,1701542700000,2142.29,2151.24,2140.12,2148.46
6573a2060065283b41900f6d,1701543000000,2148.47,2151.96,2146,2148.43
6573a2060065283b41900f6e,1701543300000,2148.42,2149.46,2144.58,2148.02
6573a2060065283b41900f6f,1701543600000,2148.03,2157.05,2148.02,2155.27
6573a2060065283b41900f70,1701543900000,2155.21,2199,2150.01,2175.71
6573a2060065283b41900f71,1701544200000,2175.69,2199.99,2168.06,2168.31
6573a2060065283b41900f72,1701544500000,2168.3,2170.4,2128,2140.4
6573a2060065283b41900f73,1701544800000,2140.41,2151.46,2140,2149.75
6573a2060065283b41900f74,1701545100000,2149.76,2157.09,2148.4,2154
6573a2060065283b41900f75,1701545400000,2154,2156.64,2146.82,2148.59
6573a2060065283b41900f76,1701545700000,2148.58,2153.91,2147.17,2152.9
6573a2060065283b41900f77,1701546000000,2152.91,2155.31,2148,2149.01
6573a2060065283b41900f78,1701546300000,2149.03,2155.52,2149.03,2154.24
6573a2060065283b41900f79,1701546600000,2154.24,2157.36,2152.66,2155.9
6573a2060065283b41900f7a,1701546900000,2155.9,2159.36,2155.13,2159.1
6573a2060065283b41900f7b,1701547200000,2159.09,2164.12,2156.12,2157.94
6573a2060065283b41900f7c,1701547500000,2157.95,2158.51,2153.1,2158.31
6573a2060065283b41900f7d,1701547800000,2158.31,2159.06,2155.02,2158
6573a2060065283b41900f7e,1701548100000,2157.99,2158,2152.86,2153.34
6573a2060065283b41900f7f,1701548400000,2153.34,2162.2,2152.98,2161.08
6573a2060065283b41900f80,1701548700000,2161.07,2161.16,2158.56,2159.01
6573a2060065283b41900f81,1701549000000,2159.01,2159.7,2155.01,2155.67
6573a2060065283b41900f82,1701549300000,2155.66,2157.92,2154,2157.14
6573a2060065283b41900f83,1701549600000,2157.13,2158.39,2155.33,2157.61
6573a2060065283b41900f84,1701549900000,2157.61,2161.37,2155.63,2156.3
6573a2060065283b41900f85,1701550200000,2156.31,2158.62,2153.27,2156.49
6573a2060065283b41900f86,1701550500000,2156.49,2159.01,2153.8,2157.92
6573a2060065283b41900f87,1701550800000,2157.92,2164,2157.48,2160.25
6573a2060065283b41900f88,1701551100000,2160.26,2160.81,2154.57,2156.3
6573a2060065283b41900f89,1701551400000,2156.3,2157,2154.76,2156.34
6573a2060065283b41900f8a,1701551700000,2156.35,2156.56,2153.77,2156.53
6573a2060065283b41900f8b,1701552000000,2156.54,2158.58,2156.16,2158.38
6573a2060065283b41900f8c,1701552300000,2158.38,2159.37,2157.15,2157.88
6573a2060065283b41900f8d,1701552600000,2157.88,2161.42,2157.87,2160.72
6573a2060065283b41900f8e,1701552900000,2160.71,2162.28,2159.87,2161.74
6573a2060065283b41900f8f,1701553200000,2161.74,2171.55,2161.27,2167.64
6573a2060065283b41900f90,1701553500000,2167.65,2171.28,2165.3,2171
6573a2060065283b41900f91,1701553800000,2170.99,2177.91,2170,2173.18
6573a2060065283b41900f92,1701554100000,2173.17,2173.18,2168.63,2169.24
6573a2060065283b41900f93,1701554400000,2169.25,2171.64,2165.29,2165.92
6573a2060065283b41900f94,1701554700000,2165.92,2166.24,2163.02,2164.55
6573a2060065283b41900f95,1701555000000,2164.55,2165.11,2155.01,2155.56
6573a2060065283b41900f96,1701555300000,2155.57,2160.19,2153.96,2160
6573a2060065283b41900f97,1701555600000,2159.99,2162.55,2158.62,2161.66
6573a2060065283b41900f98,1701555900000,2161.66,2163.37,2161.26,2162.99
6573a2060065283b41900f99,1701556200000,2162.99,2165.85,2162,2162.15
6573a2060065283b41900f9a,1701556500000,2162.15,2164.39,2158.89,2158.96
6573a2060065283b41900f9b,1701556800000,2158.95,2160.34,2157,2160.33
6573a2060065283b41900f9c,1701557100000,2160.34,2160.98,2157.27,2157.27
6573a2060065283b41900f9d,1701557400000,2157.27,2157.53,2155,2156.85
6573a2060065283b41900f9e,1701557700000,2156.86,2158.61,2155.74,2158.6
6573a2060065283b41900f9f,1701558000000,2158.6,2161.29,2157.47,2161.29
6573a2060065283b41900fa0,1701558300000,2161.28,2162.49,2159.82,2161.71
6573a2060065283b41900fa1,1701558600000,2161.7,2162.73,2161.4,2162.5
6573a2060065283b41900fa2,1701558900000,2162.49,2163.5,2161.73,2162.82
6573a2060065283b41900fa3,1701559200000,2162.82,2163.6,2162.08,2163.51
6573a2060065283b41900fa4,1701559500000,2163.52,2164.35,2162.13,2162.74
6573a2060065283b41900fa5,1701559800000,2162.74,2165.99,2162.49,2165.83
6573a2060065283b41900fa6,1701560100000,2165.84,2167.49,2161.38,2165.34
6573a2060065283b41900fa7,1701560400000,2165.35,2166.31,2164.56,2166.3
6573a2060065283b41900fa8,1701560700000,2166.3,2166.31,2163.57,2164.27
6573a2060065283b41900fa9,1701561000000,2164.27,2166.27,2163.6,2165.68
6573a2060065283b41900faa,1701561300000,2165.69,2166.06,2164.58,2165.28
6573a2060065283b41900fab,1701561600000,2165.26,2166.83,2163.27,2164.53
6573a2060065283b41900fac,1701561900000,2164.53,2164.94,2162.94,2163.66
6573a2060065283b41900fad,1701562200000,2163.65,2165.76,2162.96,2163.83
6573a2060065283b41900fae,1701562500000,2163.83,2166,2162.91,2164.77
6573a2060065283b41900faf,1701562800000,2164.77,2165.36,2164.07,2164.47
6573a2060065283b41900fb0,1701563100000,2164.47,2164.73,2162.98,2164.2
6573a2060065283b41900fb1,1701563400000,2164.19,2164.2,2158.72,2160.48
6573a2060065283b41900fb2,1701563700000,2160.49,2160.71,2157.56,2159.62
6573a2060065283b41900fb3,1701564000000,2159.62,2161.29,2159.25,2160.84
6573a2060065283b41900fb4,1701564300000,2160.85,2164.69,2160.24,2164.69
6573a2060065283b41900fb5,1701564600000,2164.7,2168.54,2163.64,2168.53
6573a2060065283b41900fb6,1701564900000,2168.54,2168.63,2166.16,2166.7
6573a2060065283b41900fb7,1701565200000,2166.7,2167.36,2165.09,2165.09
6573a2060065283b41900fb8,1701565500000,2165.09,2167.44,2165.09,2167.43
6573a2060065283b41900fb9,1701565800000,2167.43,2170.8,2167.43,2170.8
6573a2060065283b41900fba,1701566100000,2170.8,2172.97,2168.63,2169.84
6573a2060065283b41900fbb,1701566400000,2169.84,2171.64,2169.6,2171.05
6573a2060065283b41900fbc,1701566700000,2171.05,2171.06,2166.67,2167.1
6573a2060065283b41900fbd,1701567000000,2167.11,2170.88,2166.6,2170.83
6573a2060065283b41900fbe,1701567300000,2170.82,2170.83,2168.33,2169.8
6573a2060065283b41900fbf,1701567600000,2169.81,2170.53,2169.02,2170.24
6573a2060065283b41900fc0,1701567900000,2170.25,2170.25,2169.01,2169.38
6573a2060065283b41900fc1,1701568200000,2169.38,2169.7,2168.99,2169.66
6573a2060065283b41900fc2,1701568500000,2169.66,2169.96,2169.09,2169.96
6573a2060065283b41900fc3,1701568800000,2169.96,2174.45,2169.82,2171.14
6573a2060065283b41900fc4,1701569100000,2171.14,2177.48,2171.14,2174.8
6573a2070065283b41900fc5,1701569400000,2174.83,2176.69,2173.51,2176.55
6573a2070065283b41900fc6,1701569700000,2176.55,2177.94,2175.1,2177.14
6573a2070065283b41900fc7,1701570000000,2177.15,2177.36,2171.68,2173.18
6573a2070065283b41900fc8,1701570300000,2173.18,2173.19,2167.18,2167.52
6573a2070065283b41900fc9,1701570600000,2167.52,2171.64,2166.59,2171.64
6573a2070065283b41900fca,1701570900000,2171.63,2171.64,2168.46,2168.55
6573a2070065283b41900fcb,1701571200000,2168.56,2171.64,2168.37,2171.35
6573a2070065283b41900fcc,1701571500000,2171.36,2171.52,2167.92,2168.77
6573a2070065283b41900fcd,1701571800000,2168.78,2168.78,2164.58,2165.76
6573a2070065283b41900fce,1701572100000,2165.75,2165.75,2163.39,2165.27
6573a2070065283b41900fcf,1701572400000,2165.27,2166.45,2162,2162.9
6573a2070065283b41900fd0,1701572700000,2162.9,2164.06,2160.3,2161.14
6573a2070065283b41900fd1,1701573000000,2161.14,2161.43,2157.51,2158.38
6573a2070065283b41900fd2,1701573300000,2158.37,2161.37,2157.32,2158.84
6573a2070065283b41900fd3,1701573600000,2158.85,2161.53,2158.31,2158.99
6573a2070065283b41900fd4,1701573900000,2158.99,2160.94,2158.34,2159
6573a2070065283b41900fd5,1701574200000,2159,2160.15,2155.9,2157.12
6573a2070065283b41900fd6,1701574500000,2157.11,2159.92,2156.41,2158.64
6573a2070065283b41900fd7,1701574800000,2158.64,2159.77,2157.53,2157.53
6573a2070065283b41900fd8,1701575100000,2157.54,2161.66,2156.44,2160.2
6573a2070065283b41900fd9,1701575400000,2160.2,2161.23,2159.94,2161.03
6573a2070065283b41900fda,1701575700000,2161.04,2162.74,2160.27,2162.38
6573a2070065283b41900fdb,1701576000000,2162.39,2163.49,2160.92,2162.2
6573a2070065283b41900fdc,1701576300000,2162.2,2162.21,2158.04,2160.69
6573a2070065283b41900fdd,1701576600000,2160.69,2163.24,2160.29,2162.81
6573a2070065283b41900fde,1701576900000,2162.81,2162.91,2160.17,2160.56
6573a2070065283b41900fdf,1701577200000,2160.56,2160.73,2159.56,2160.2
6573a2070065283b41900fe0,1701577500000,2160.2,2160.34,2158.21,2160
6573a2070065283b41900fe1,1701577800000,2160,2160.22,2158.07,2158.48
6573a2070065283b41900fe2,1701578100000,2158.49,2158.49,2156,2158.23
6573a2070065283b41900fe3,1701578400000,2158.22,2158.4,2155.9,2156.56
