_id,time,open,high,low,close
65739f2a0065283b418c65eb,1701487500000,38737,38740.5,38737,38737.1
65739f2a0065283b418c65ec,1701487800000,38737.1,38737.1,38719.6,38734.8
65739f2a0065283b418c65ed,1701488100000,38734.9,38739.9,38718.6,38723.2
65739f2a0065283b418c65ee,1701488400000,38723.1,38733,38723.1,38730
65739f2a0065283b418c65ef,1701488700000,38730,38765.2,38729.9,38755
65739f2a0065283b418c65f0,1701489000000,38755,38760,38750,38750
65739f2a0065283b418c65f1,1701489300000,38750,38767.5,38750,38767.5
65739f2a0065283b418c65f2,1701489600000,38767.4,38767.4,38749.2,38749.2
65739f2a0065283b418c65f3,1701489900000,38749.2,38755.6,38745.6,38750.4
65739f2a0065283b418c65f4,1701490200000,38750.3,38750.4,38743,38743
65739f2a0065283b418c65f5,1701490500000,38743,38752.9,38743,38750
65739f2a0065283b418c65f6,1701490800000,38750,38758.5,38750,38754
65739f2a0065283b418c65f7,1701491100000,38754,38774,38750,38773.2
65739f2a0065283b418c65f8,1701491400000,38773.1,38784.8,38766.8,38783.9
65739f2a0065283b418c65f9,1701491700000,38783.9,38797.5,38705.7,38705.8
65739f2a0065283b418c65fa,1701492000000,38705.8,38725,38700,38723
65739f2a0065283b418c65fb,1701492300000,38723,38739.4,38722.9,38734.5
65739f2a0065283b418c65fc,1701492600000,38734.5,38756,38734,38753.4
65739f2a0065283b418c65fd,1701492900000,38753.4,38804,38753.4,38804
65739f2a0065283b418c65fe,1701493200000,38804,38807.8,38750,38760.1
65739f2a0065283b418c65ff,1701493500000,38760,38787,38754.3,38781
65739f2a0065283b418c6600,1701493800000,38781.1,38785.6,38770.1,38774.2
65739f2a0065283b418c6601,1701494100000,38774.3,38779.7,38774.2,38777.1
65739f2a0065283b418c6602,1701494400000,38777.1,38785.1,38777,38783.1
65739f2a0065283b418c6603,1701494700000,38783.2,38792,38783.1,38789.3
65739f2a0065283b418c6604,1701495000000,38789.2,38789.3,38773.3,38778.9
65739f2a0065283b418c6605,1701495300000,38778.9,38778.9,38772,38775.4
65739f2a0065283b418c6606,1701495600000,38775.4,38777.7,38772.1,38777.7
65739f2a0065283b418c6607,1701495900000,38777.7,38790.3,38758,38783.9
65739f2a0065283b418c6608,1701496200000,38783.9,38790.5,38753.8,38762.3
65739f2a0065283b418c6609,1701496500000,38762.3,38764.5,38727.2,38727.3
65739f2a0065283b418c660a,1701496800000,38727.3,38731.9,38708.9,38727.7
65739f2a0065283b418c660b,1701497100000,38727.7,38768,38727.7,38768
65739f2a0065283b418c660c,1701497400000,38768,38768.5,38751.6,38760.5
65739f2a0065283b418c660d,1701497700000,38760.4,38761.1,38732,38743.2
65739f2a0065283b418c660e,1701498000000,38743.3,38771.4,38743.3,38771.3
65739f2a0065283b418c660f,1701498300000,38771.3,38772.1,38740.5,38741.4
65739f2a0065283b418c6610,1701498600000,38741.4,38751.7,38740.7,38740.7
65739f2a0065283b418c6611,1701498900000,38740.7,38740.8,38700.7,38700.7
65739f2a0065283b418c6612,1701499200000,38700.7,38723.4,38700.5,38722.9
65739f2a0065283b418c6613,1701499500000,38722.9,38740,38722.8,38739.9
65739f2a0065283b418c6614,1701499800000,38740,38761.2,38739.9,38755.7
65739f2a0065283b418c6615,1701500100000,38755.7,38762.7,38752.2,38762.7
65739f2a0065283b418c6616,1701500400000,38762.6,38776.9,38745.7,38776.8
65739f2a0065283b418c6617,1701500700000,38776.9,38784.9,38772.2,38784.1
65739f2a0065283b418c6618,1701501000000,38784.1,38815.5,38756,38759.4
65739f2a0065283b418c6619,1701501300000,38759.4,38761.3,38750,38753.5
65739f2a0065283b418c661a,1701501600000,38753.6,38779.5,38725,38725
65739f2a0065283b418c661b,1701501900000,38725,38731.9,38697,38702.4
65739f2a0065283b418c661c,1701502200000,38702.4,38730.8,38700,38703.6
65739f2a0065283b418c661d,1701502500000,38703.5,38714,38689.3,38707.9
65739f2a0065283b418c661e,1701502800000,38708,38720,38707.9,38718
65739f2a0065283b418c661f,1701503100000,38717.9,38729,38717.9,38721.8
65739f2a0065283b418c6620,1701503400000,38721.7,38730,38715.2,38725.1
65739f2a0065283b418c6621,1701503700000,38725.1,38725.1,38680,38683.9
65739f2a0065283b418c6622,1701504000000,38683.9,38714.5,38680,38714.5
65739f2a0065283b418c6623,1701504300000,38714.4,38723.3,38714.4,38721.6
65739f2a0065283b418c6624,1701504600000,38721.6,38721.6,38675.9,38689.3
65739f2a0065283b418c6625,1701504900000,38689.3,38689.3,38660,38673.9
65739f2a0065283b418c6626,1701505200000,38674,38679.6,38620,38666.5
65739f2a0065283b418c6627,1701505500000,38666.4,38680.2,38666.4,38680.1
65739f2a0065283b418c6628,1701505800000,38680.1,38698.9,38680.1,38690.1
65739f2a0065283b418c6629,1701506100000,38690.2,38697.7,38679.2,38697.7
65739f2a0065283b418c662a,1701506400000,38697.7,38701.7,38690.4,38693
65739f2a0065283b418c662b,1701506700000,38693,38703.1,38692.9,38694.1
65739f2a0065283b418c662c,1701507000000,38694.1,38695.1,38685,38686.1
65739f2a0065283b418c662d,1701507300000,38686.1,38696,38684.1,38694
65739f2a0065283b418c662e,1701507600000,38694,38697.9,38685.8,38690.7
65739f2a0065283b418c662f,1701507900000,38690.7,38717.6,38690.6,38717.6
65739f2a0065283b418c6630,1701508200000,38717.6,38725.4,38709.7,38710
65739f2a0065283b418c6631,1701508500000,38710.1,38764.7,38710.1,38764.7
65739f2a0065283b418c6632,1701508800000,38764.6,38764.7,38724.3,38724.4
65739f2b0065283b418c6633,1701509100000,38724.4,38749.9,38724.3,38749.9
65739f2b0065283b418c6634,1701509400000,38749.9,38753,38731.8,38739.9
65739f2b0065283b418c6635,1701509700000,38739.9,38759.7,38730.2,38759.7
65739f2b0065283b418c6636,1701510000000,38759.6,38761.9,38743.2,38748.3
65739f2b0065283b418c6637,1701510300000,38748.3,38770.3,38748.2,38758.6
65739f2b0065283b418c6638,1701510600000,38758.6,38771.9,38758.5,38766.7
65739f2b0065283b418c6639,1701510900000,38766.8,38771.9,38757.5,38757.5
65739f2b0065283b418c663a,1701511200000,38757.5,38766.1,38753.1,38765.1
65739f2b0065283b418c663b,1701511500000,38765.2,38775.9,38765.1,38774.6
65739f2b0065283b418c663c,1701511800000,38774.7,38775.2,38752.2,38752.2
65739f2b0065283b418c663d,1701512100000,38752.3,38755.7,38739.8,38751.7
65739f2b0065283b418c663e,1701512400000,38751.8,38771.6,38751.7,38766.1
65739f2b0065283b418c663f,1701512700000,38766.1,38766.1,38750,38750.1
65739f2b0065283b418c6640,1701513000000,38750,38753,38742,38752.9
65739f2b0065283b418c6641,1701513300000,38752.9,38752.9,38743.9,38744.1
65739f2b0065283b418c6642,1701513600000,38744.1,38748.8,38732,38732
65739f2b0065283b418c6643,1701513900000,38732,38736,38732,38735.7
65739f2b0065283b418c6644,1701514200000,38735.6,38744.5,38732.6,38744.4
65739f2b0065283b418c6645,1701514500000,38744.5,38744.5,38732.6,38735.7
65739f2b0065283b418c6646,1701514800000,38735.8,38737.6,38718.6,38718.6
65739f2b0065283b418c6647,1701515100000,38718.7,38718.8,38689.1,38707.6
65739f2b0065283b418c6648,1701515400000,38707.7,38720,38705,38711.6
65739f2b0065283b418c6649,1701515700000,38711.6,38715.2,38697.1,38699.3
65739f2b0065283b418c664a,1701516000000,38699.3,38711,38696,38700
65739f2b0065283b418c664b,1701516300000,38700,38715.5,38700,38701.2
65739f2b0065283b418c664c,1701516600000,38701.2,38712.1,38699,38703.1
65739f2b0065283b418c664d,1701516900000,38703.1,38713,38703,38713
65739f2b0065283b418c664e,1701517200000,38712.9,38732.3,38712.9,38726.2
65739f2b0065283b418c664f,1701517500000,38726.1,38733.5,38726.1,38732
65739f2b0065283b418c6650,1701517800000,38732,38733.5,38723.9,38733.5
65739f2b0065283b418c6651,1701518100000,38733.5,38739.3,38722.8,38722.8
65739f2b0065283b418c6652,1701518400000,38722.8,38730,38722.8,38730
65739f2b0065283b418c6653,1701518700000,38730,38731.1,38716.4,38731.1
65739f2b0065283b418c6654,1701519000000,38731.1,38735.8,38724,38735.7
65739f2b0065283b418c6655,1701519300000,38735.8,38773.3,38735.7,38748.7
65739f2b0065283b418c6656,1701519600000,38748.6,38762.1,38748.5,38762.1
65739f2b0065283b418c6657,1701519900000,38762.1,38780,38756,38774.9
65739f2b0065283b418c6658,1701520200000,38774.9,38781.3,38759,38764.3
65739f2b0065283b418c6659,1701520500000,38764.3,38765.7,38752.3,38752.4
65739f2b0065283b418c665a,1701520800000,38752.4,38752.4,38729.8,38740.2
65739f2b0065283b418c665b,1701521100000,38740.2,38750.1,38740.1,38742.3
65739f2b0065283b418c665c,1701521400000,38742.3,38755.8,38740.2,38750
65739f2b0065283b418c665d,1701521700000,38749.9,38764,38743.7,38764
65739f2b0065283b418c665e,1701522000000,38764,38778.8,38759,38778.8
65739f2b0065283b418c665f,1701522300000,38778.8,38800,38778.7,38789.3
65739f2b0065283b418c6660,1701522600000,38789.3,38789.3,38765,38766.4
65739f2b0065283b418c6661,1701522900000,38766.5,38782.3,38765,38769.1
65739f2b0065283b418c6662,1701523200000,38769.2,38769.2,38743.3,38751.1
65739f2b0065283b418c6663,1701523500000,38751.1,38751.2,38749,38749.1
65739f2b0065283b418c6664,1701523800000,38749,38777.7,38747,38777.7
65739f2b0065283b418c6665,1701524100000,38777.6,38789.6,38772.5,38775
65739f2b0065283b418c6666,1701524400000,38775,38776,38761.2,38761.3
65739f2b0065283b418c6667,1701524700000,38761.3,38780,38761.3,38780
65739f2b0065283b418c6668,1701525000000,38779.9,38859.5,38779.9,38844.9
65739f2b0065283b418c6669,1701525300000,38844.9,38844.9,38781,38796.3
65739f2b0065283b418c666a,1701525600000,38796.3,38813.2,38783.1,38803.8
65739f2b0065283b418c666b,1701525900000,38803.8,38836.6,38793.5,38793.5
65739f2b0065283b418c666c,1701526200000,38793.3,38793.4,38767.5,38767.5
65739f2b0065283b418c666d,1701526500000,38767.6,38798.2,38766,38781.1
65739f2b0065283b418c666e,1701526800000,38781.1,38796.6,38779.6,38791.7
65739f2b0065283b418c666f,1701527100000,38791.7,38810,38787.5,38799.2
65739f2b0065283b418c6670,1701527400000,38799.2,38804.6,38787.8,38802.3
65739f2b0065283b418c6671,1701527700000,38802.4,38819.9,38802.3,38812.3
65739f2b0065283b418c6672,1701528000000,38812.2,38813.2,38787,38799.9
65739f2b0065283b418c6673,1701528300000,38800,38800,38740.1,38747.4
65739f2b0065283b418c6674,1701528600000,38747.4,38756,38704,38733.8
65739f2b0065283b418c6675,1701528900000,38733.7,38768,38729.3,38758.4
65739f2b0065283b418c6676,1701529200000,38758.4,38758.5,38689,38689.1
65739f2b0065283b418c6677,1701529500000,38689,38740,38688,38735.6
65739f2b0065283b418c6678,1701529800000,38735.6,38789.9,38725.4,38740.7
65739f2b0065283b418c6679,1701530100000,38740.7,38774,38733,38767.4
65739f2b0065283b418c667a,1701530400000,38767.4,38767.4,38740,38756.7
65739f2b0065283b418c667b,1701530700000,38756.7,38788.8,38756.7,38785.6
65739f2b0065283b418c667c,1701531000000,38785.6,38813.5,38780,38781.8
65739f2b0065283b418c667d,1701531300000,38781.9,38784,38738.8,38750.6
65739f2b0065283b418c667e,1701531600000,38750.6,38750.6,38735.2,38737.5
65739f2b0065283b418c667f,1701531900000,38737.5,38779.7,38737,38776.8
65739f2b0065283b418c6680,1701532200000,38776.8,38808.5,38763.7,38804.8
65739f2b0065283b418c6681,1701532500000,38804.9,38804.9,38787,38787
65739f2b0065283b418c6682,1701532800000,38786.9,38794.7,38766.7,38766.7
65739f2b0065283b418c6683,1701533100000,38766.7,38787.6,38766.7,38783.4
65739f2b0065283b418c6684,1701533400000,38783.5,38783.5,38762.7,38764.7
65739f2b0065283b418c6685,1701533700000,38764.7,38775.4,38758.2,38770
65739f2b0065283b418c6686,1701534000000,38769.9,38770,38742.6,38742.6
65739f2b0065283b418c6687,1701534300000,38742.6,38764.2,38742,38764.2
65739f2b0065283b418c6688,1701534600000,38764.2,38764.2,38725,38726.6
65739f2b0065283b418c6689,1701534900000,38726.6,38726.6,38688.1,38717.7
65739f2b0065283b418c668a,1701535200000,38717.6,38726.2,38709.5,38726.1
65739f2b0065283b418c668b,1701535500000,38726.1,38726.2,38700,38708.1
65739f2b0065283b418c668c,1701535800000,38708.2,38719.2,38691,38708.9
65739f2b0065283b418c668d,1701536100000,38709,38728,38708.9,38727.9
65739f2b0065283b418c668e,1701536400000,38728,38737.2,38720.9,38737.2
65739f2b0065283b418c668f,1701536700000,38737.1,38747.7,38730,38735.9
65739f2b0065283b418c6690,1701537000000,38736,38745.6,38735.9,38745
65739f2b0065283b418c6691,1701537300000,38745.1,38756.6,38744,38748.9
65739f2b0065283b418c6692,1701537600000,38749,38754.1,38740,38749.9
65739f2b0065283b418c6693,1701537900000,38749.9,38750,38740.8,38740.9
65739f2b0065283b418c6694,1701538200000,38740.9,38753.7,38740.8,38750
65739f2b0065283b418c6695,1701538500000,38750,38767.5,38741.3,38741.3
65739f2b0065283b418c6696,1701538800000,38741.3,38758.3,38736.8,38755
65739f2b0065283b418c6697,1701539100000,38755,38766.6,38754.9,38759.3
65739f2b0065283b418c6698,1701539400000,38759.3,38774.8,38758.3,38759.3
65739f2b0065283b418c6699,1701539700000,38759.2,38779.4,38759.2,38779.3
65739f2b0065283b418c669a,1701540000000,38779.4,38816.1,38768.3,38786.1
65739f2b0065283b418c669b,1701540300000,38786.2,38849.7,38786.1,38841.1
65739f2b0065283b418c669c,1701540600000,38841.1,38841.2,38813,38822.8
65739f2b0065283b418c669d,1701540900000,38822.8,38829.5,38803.8,38803.8
65739f2b0065283b418c669e,1701541200000,38803.9,38832,38803.9,38831.3
65739f2b0065283b418c669f,1701541500000,38831.2,38880,38829.4,38860.7
65739f2b0065283b418c66a0,1701541800000,38860.7,38873.2,38847.8,38857.6
65739f2b0065283b418c66a1,1701542100000,38857.5,38967.2,38760.5,38824.5
65739f2b0065283b418c66a2,1701542400000,38824.6,38826.2,38770.5,38824
65739f2b0065283b418c66a3,1701542700000,38823.9,38866.2,38790,38858.7
65739f2b0065283b418c66a4,1701543000000,38858.7,38916,38858.7,38870.5
65739f2b0065283b418c66a5,1701543300000,38870.5,38879.5,38830.3,38856.2
65739f2b0065283b418c66a6,1701543600000,38856.3,38925,38856.2,38914.3
65739f2b0065283b418c66a7,1701543900000,38914.3,39700,38854.1,39224
65739f2b0065283b418c66a8,1701544200000,39224.1,39900,39146,39435.8
65739f2b0065283b418c66a9,1701544500000,39435.9,39500,39021.3,39070
65739f2b0065283b418c66aa,1701544800000,39070.1,39250.1,39064,39225.1
65739f2b0065283b418c66ab,1701545100000,39225.1,39351,39219.6,39342
65739f2b0065283b418c66ac,1701545400000,39342,39389.9,39225,39241.3
65739f2b0065283b418c66ad,1701545700000,39241.3,39304.5,39184.6,39289
65739f2b0065283b418c66ae,1701546000000,39289,39312.6,39213,39231.8
65739f2b0065283b418c66af,1701546300000,39231.7,39314.1,39220,39305.9
65739f2b0065283b418c66b0,1701546600000,39305.9,39345,39274.9,39332
65739f2b0065283b418c66b1,1701546900000,39331.9,39440.4,39325.4,39416.4
65739f2b0065283b418c66b2,1701547200000,39416.4,39444.1,39343.2,39387.7
65739f2b0065283b418c66b3,1701547500000,39387.7,39400,39312.6,39390.1
65739f2b0065283b418c66b4,1701547800000,39390.2,39393.9,39327.3,39376.2
65739f2b0065283b418c66b5,1701548100000,39376.2,39376.2,39272.7,39278.6
65739f2b0065283b418c66b6,1701548400000,39278.6,39395.6,39274,39390.2
65739f2b0065283b418c66b7,1701548700000,39390.3,39395.4,39365.3,39375.4
65739f2b0065283b418c66b8,1701549000000,39375.4,39388,39313.8,39332.5
65739f2b0065283b418c66b9,1701549300000,39332.5,39385,39319.5,39364.1
65739f2b0065283b418c66ba,1701549600000,39364.1,39426,39360.4,39415.1
65739f2b0065283b418c66bb,1701549900000,39415.1,39492.4,39408,39445.2
65739f2b0065283b418c66bc,1701550200000,39445.1,39553.8,39421.5,39494
65739f2b0065283b418c66bd,1701550500000,39494,39598,39460,39570.1
65739f2b0065283b418c66be,1701550800000,39570.2,39672.1,39528.8,39574.4
65739f2b0065283b418c66bf,1701551100000,39574.4,39592.9,39460.8,39491.5
65739f2b0065283b418c66c0,1701551400000,39491.6,39497.5,39459.6,39472
65739f2b0065283b418c66c1,1701551700000,39472.1,39478.9,39411.7,39473.4
65739f2b0065283b418c66c2,1701552000000,39473.4,39528,39468,39496.6
65739f2b0065283b418c66c3,1701552300000,39496.6,39510.4,39461.7,39483.2
65739f2b0065283b418c66c4,1701552600000,39483.2,39538,39478.8,39534
65739f2b0065283b418c66c5,1701552900000,39533.9,39537.1,39505,39519.1
65739f2b0065283b418c66c6,1701553200000,39519,39569,39519,39542.7
65739f2b0065283b418c66c7,1701553500000,39542.6,39588.6,39516.8,39585
65739f2b0065283b418c66c8,1701553800000,39585,39725,39578.7,39652.1
65739f2b0065283b418c66c9,1701554100000,39652.1,39652.2,39551,39553
65739f2b0065283b418c66ca,1701554400000,39553.1,39605.5,39494.8,39497.5
65739f2b0065283b418c66cb,1701554700000,39497.5,39500.5,39443.7,39468.6
65739f2b0065283b418c66cc,1701555000000,39468.6,39478,39354.3,39369.2
65739f2b0065283b418c66cd,1701555300000,39369.2,39423.1,39355.5,39411.4
65739f2b0065283b418c66ce,1701555600000,39411.4,39426.7,39389.4,39410.4
65739f2b0065283b418c66cf,1701555900000,39410.4,39432,39403,39431.5
65739f2b0065283b418c66d0,1701556200000,39431.5,39470.4,39428.2,39428.2
65739f2b0065283b418c66d1,1701556500000,39428.2,39428.2,39336,39345.6
65739f2b0065283b418c66d2,1701556800000,39345.7,39397.2,39333.5,39395.9
65739f2b0065283b418c66d3,1701557100000,39395.9,39395.9,39351.4,39368.1
65739f2b0065283b418c66d4,1701557400000,39368.2,39368.2,39270.8,39329
65739f2b0065283b418c66d5,1701557700000,39329,39343.1,39328.6,39343.1
65739f2b0065283b418c66d6,1701558000000,39343.1,39373.7,39313.5,39360
65739f2b0065283b418c66d7,1701558300000,39359.9,39385.2,39344.8,39372.9
65739f2b0065283b418c66d8,1701558600000,39372.9,39391.8,39360.9,39389.6
65739f2b0065283b418c66d9,1701558900000,39389.6,39415.7,39386.3,39403.9
65739f2b0065283b418c66da,1701559200000,39403.8,39423.4,39403.8,39423.3
65739f2b0065283b418c66db,1701559500000,39423.4,39450.5,39423.3,39430
65739f2b0065283b418c66dc,1701559800000,39430,39456,39430,39455.9
65739f2b0065283b418c66dd,1701560100000,39456,39464,39390.7,39409.9
65739f2b0065283b418c66de,1701560400000,39409.9,39452.2,39402.7,39452.2
65739f2b0065283b418c66df,1701560700000,39452.1,39452.2,39422.6,39432.1
65739f2b0065283b418c66e0,1701561000000,39432.1,39450,39431.1,39443.5
65739f2b0065283b418c66e1,1701561300000,39443.6,39454.1,39429.9,39435
65739f2b0065283b418c66e2,1701561600000,39435.1,39444.5,39407.1,39426
65739f2b0065283b418c66e3,1701561900000,39426,39443.4,39413.4,39429.1
65739f2b0065283b418c66e4,1701562200000,39429.1,39441.4,39422.8,39433.4
65739f2b0065283b418c66e5,1701562500000,39433.4,39461.8,39424.5,39458
65739f2b0065283b418c66e6,1701562800000,39458,39480.3,39456.2,39474.5
65739f2b0065283b418c66e7,1701563100000,39474.6,39474.6,39446.7,39454.9
65739f2b0065283b418c66e8,1701563400000,39454.9,39455,39410,39412.4
65739f2b0065283b418c66e9,1701563700000,39412.4,39427.6,39384.7,39421.3
65739f2b0065283b418c66ea,1701564000000,39421.2,39437.6,39421.2,39432.3
65739f2b0065283b418c66eb,1701564300000,39432.2,39490,39423.2,39489.9
65739f2b0065283b418c66ec,1701564600000,39489.9,39514.3,39474,39500.4
65739f2b0065283b418c66ed,1701564900000,39500.5,39501,39482.2,39485.6
65739f2b0065283b418c66ee,1701565200000,39485.7,39494.5,39466.9,39466.9
65739f2b0065283b418c66ef,1701565500000,39466.9,39489.1,39466.9,39488.6
65739f2b0065283b418c66f0,1701565800000,39488.6,39538,39488.6,39538
65739f2b0065283b418c66f1,1701566100000,39538,39542.8,39509.9,39521.1
65739f2b0065283b418c66f2,1701566400000,39521.1,39549,39521,39525.3
65739f2b0065283b418c66f3,1701566700000,39525.3,39525.4,39502.3,39503.8
65739f2b0065283b418c66f4,1701567000000,39503.9,39515.8,39500,39509.9
65739f2b0065283b418c66f5,1701567300000,39510,39510,39468,39488
65739f2b0065283b418c66f6,1701567600000,39488,39502.1,39488,39502.1
65739f2b0065283b418c66f7,1701567900000,39502,39502.2,39469.8,39473.9
65739f2b0065283b418c66f8,1701568200000,39473.9,39480,39459.5,39479.9
65739f2b0065283b418c66f9,1701568500000,39480,39480,39468.1,39472
65739f2b0065283b418c66fa,1701568800000,39472,39477.9,39459.7,39459.7
65739f2b0065283b418c66fb,1701569100000,39459.8,39531.5,39459.7,39521
65739f2b0065283b418c66fc,1701569400000,39521.1,39535.8,39505.8,39517.9
65739f2b0065283b418c66fd,1701569700000,39518,39534.9,39511.8,39534
65739f2b0065283b418c66fe,1701570000000,39534,39534,39486,39496.8
65739f2b0065283b418c66ff,1701570300000,39496.8,39496.9,39388,39404.4
65739f2b0065283b418c6700,1701570600000,39404.5,39425.8,39387.1,39423.5
65739f2b0065283b418c6701,1701570900000,39423.5,39423.5,39400.2,39401
65739f2b0065283b418c6702,1701571200000,39401,39412.6,39400.6,39410.6
65739f2b0065283b418c6703,1701571500000,39410.7,39413.1,39366.8,39386.5
65739f2b0065283b418c6704,1701571800000,39386.5,39386.5,39344.7,39355.9
65739f2b0065283b418c6705,1701572100000,39355.9,39356,39335.7,39348.9
65739f2b0065283b418c6706,1701572400000,39348.9,39363.8,39321.1,39328.1
65739f2b0065283b418c6707,1701572700000,39328.1,39344.8,39293.6,39300.8
65739f2b0065283b418c6708,1701573000000,39300.8,39312.7,39255.2,39280.5
65739f2b0065283b418c6709,1701573300000,39280.5,39329.1,39278.4,39297.3
65739f2b0065283b418c670a,1701573600000,39297.3,39341,39297.2,39307.9
65739f2b0065283b418c670b,1701573900000,39307.9,39346.7,39307.7,39330.1
65739f2b0065283b418c670c,1701574200000,39330.1,39340,39297.1,39315.8
65739f2b0065283b418c670d,1701574500000,39315.8,39348.1,39313.7,39323.6
65739f2b0065283b418c670e,1701574800000,39323.6,39327.7,39306.7,39310.9
65739f2b0065283b418c670f,1701575100000,39310.8,39353.9,39292,39340.7
65739f2b0065283b418c6710,1701575400000,39340.6,39367.2,39340.5,39364.5
65739f2b0065283b418c6711,1701575700000,39364.5,39379,39357.2,39376
65739f2b0065283b418c6712,1701576000000,39376,39394.6,39362.8,39388.1
65739f2b0065283b418c6713,1701576300000,39388.1,39392.9,39358.5,39390.2
65739f2b0065283b418c6714,1701576600000,39390.2,39412,39382.9,39408
65739f2b0065283b418c6715,1701576900000,39408,39416.3,39385.5,39391.6
65739f2b0065283b418c6716,1701577200000,39391.6,39412.1,39390.4,39404.2
65739f2b0065283b418c6717,1701577500000,39404.1,39407.7,39371.8,39381.6
65739f2b0065283b418c6718,1701577800000,39381.7,39393,39372.7,39375.6
65739f2b0065283b418c6719,1701578100000,39375.6,39382,39342,39372
65739f2b0065283b418c671a,1701578400000,39371.9,39374,39338.7,39342.8
65739f2b0065283b418c671b,1701578700000,39342.8,39367.5,39338.4,39363.7
65739f2b0065283b418c671c,1701579000000,39363.6,39367.2,39338.6,39338.6
65739f2b0065283b418c671d,1701579300000,39338.6,39348.8,39338,39348.8
65739f2b0065283b418c671e,1701579600000,39348.8,39367.1,39337.5,39340
