_id,time,open,high,low,close
65739eab0065283b418bb691,1701478440000,38699.4,38699.5,38681.9,38696.4
65739eab0065283b418bb692,1701478500000,38696.4,38696.5,38692.1,38692.2
65739eab0065283b418bb693,1701478560000,38692.1,38692.2,38691.1,38691.2
65739eab0065283b418bb694,1701478620000,38691.1,38691.2,38681.5,38681.5
65739eab0065283b418bb695,1701478680000,38681.5,38681.6,38670.6,38679.7
65739eab0065283b418bb696,1701478740000,38679.7,38692.1,38679.7,38692
65739eab0065283b418bb697,1701478800000,38692,38692.1,38682.6,38685.3
65739eab0065283b418bb698,1701478860000,38685.3,38685.3,38674.9,38674.9
65739eab0065283b418bb699,1701478920000,38674.9,38685,38674.9,38684.9
65739eab0065283b418bb69a,1701478980000,38684.9,38685,38672.1,38672.1
65739eab0065283b418bb69b,1701479040000,38672.1,38679.6,38672.1,38679.6
65739eab0065283b418bb69c,1701479100000,38679.5,38679.6,38673.9,38675.2
65739eab0065283b418bb69d,1701479160000,38675.2,38675.3,38673.7,38673.7
65739eab0065283b418bb69e,1701479220000,38673.7,38677.9,38673.7,38677.8
65739eab0065283b418bb69f,1701479280000,38677.8,38679.9,38677.8,38679.8
65739eab0065283b418bb6a0,1701479340000,38679.8,38693.5,38679.8,38693.5
65739eab0065283b418bb6a1,1701479400000,38693.5,38709.2,38693.5,38709.2
65739eab0065283b418bb6a2,1701479460000,38709.2,38723.9,38709.1,38723.9
65739eab0065283b418bb6a3,1701479520000,38723.9,38724,38700.7,38700.7
65739eab0065283b418bb6a4,1701479580000,38700.7,38713.6,38700.7,38710.8
65739eab0065283b418bb6a5,1701479640000,38710.8,38727,38710.7,38725.5
65739eab0065283b418bb6a6,1701479700000,38725.2,38725.2,38711.9,38725
65739eab0065283b418bb6a7,1701479760000,38725,38726.9,38720.1,38726.8
65739eab0065283b418bb6a8,1701479820000,38726.8,38760,38726.8,38749.9
65739eab0065283b418bb6a9,1701479880000,38749.8,38749.9,38733.9,38741.2
65739eab0065283b418bb6aa,1701479940000,38741.1,38751,38741.1,38746.1
65739eab0065283b418bb6ab,1701480000000,38746,38749.8,38746,38749.8
65739eab0065283b418bb6ac,1701480060000,38749.8,38760,38749.1,38750.3
65739eab0065283b418bb6ad,1701480120000,38750.3,38756.4,38750.3,38756.4
65739eab0065283b418bb6ae,1701480180000,38756.4,38756.4,38750,38750
65739eab0065283b418bb6af,1701480240000,38750.1,38756.3,38750,38750
65739eab0065283b418bb6b0,1701480300000,38750,38750.1,38740.5,38740.5
65739eab0065283b418bb6b1,1701480360000,38740.5,38751.6,38740.3,38745.1
65739eab0065283b418bb6b2,1701480420000,38745.2,38752,38745.1,38751.9
65739eab0065283b418bb6b3,1701480480000,38752,38769,38751.9,38755.3
65739eab0065283b418bb6b4,1701480540000,38755.3,38755.3,38751.9,38751.9
65739eab0065283b418bb6b5,1701480600000,38751.9,38762.9,38750,38762.9
65739eab0065283b418bb6b6,1701480660000,38762.9,38769,38755.9,38755.9
65739eab0065283b418bb6b7,1701480720000,38755.9,38756,38745.6,38745.7
65739eab0065283b418bb6b8,1701480780000,38745.7,38762.5,38743.1,38762.5
65739eab0065283b418bb6b9,1701480840000,38762.5,38769.6,38762.5,38764.8
65739eab0065283b418bb6ba,1701480900000,38764.8,38764.9,38751.7,38753.6
65739eab0065283b418bb6bb,1701480960000,38753.5,38759,38753.5,38754.5
65739eab0065283b418bb6bc,1701481020000,38754.5,38757.5,38750.1,38750.1
65739eab0065283b418bb6bd,1701481080000,38750.2,38766.8,38750.1,38766.8
65739eab0065283b418bb6be,1701481140000,38766.8,38772.7,38760.8,38760.8
65739eab0065283b418bb6bf,1701481200000,38760.8,38763.7,38757.1,38763.6
65739eab0065283b418bb6c0,1701481260000,38763.7,38763.7,38760.7,38760.7
65739eab0065283b418bb6c1,1701481320000,38760.8,38776.8,38760.7,38776.7
65739eab0065283b418bb6c2,1701481380000,38776.7,38782,38770,38775
65739eab0065283b418bb6c3,1701481440000,38775,38776,38774.9,38775.9
65739eab0065283b418bb6c4,1701481500000,38775.9,38788,38763.5,38764.1
65739eab0065283b418bb6c5,1701481560000,38764.1,38764.2,38755.5,38755.5
65739eab0065283b418bb6c6,1701481620000,38755.5,38755.6,38739.5,38747.9
65739eab0065283b418bb6c7,1701481680000,38747.9,38748,38729.2,38730.9
65739eab0065283b418bb6c8,1701481740000,38730.9,38731,38716.5,38719.7
65739eab0065283b418bb6c9,1701481800000,38719.7,38721.9,38702.9,38721.9
65739eab0065283b418bb6ca,1701481860000,38721.9,38728.1,38721.8,38728
65739eab0065283b418bb6cb,1701481920000,38728,38730.7,38726.7,38729.4
65739eab0065283b418bb6cc,1701481980000,38729.4,38731.6,38729.3,38731.6
65739eab0065283b418bb6cd,1701482040000,38731.5,38731.6,38731.5,38731.6
65739eab0065283b418bb6ce,1701482100000,38731.5,38739,38731.5,38738.9
65739eab0065283b418bb6cf,1701482160000,38738.9,38739,38727.7,38730.7
65739eab0065283b418bb6d0,1701482220000,38730.7,38730.7,38725.4,38730.7
65739eab0065283b418bb6d1,1701482280000,38730.7,38730.7,38729.9,38729.9
65739eab0065283b418bb6d2,1701482340000,38729.9,38734.5,38729.9,38734.4
65739eab0065283b418bb6d3,1701482400000,38734.4,38734.5,38716.7,38716.7
65739eab0065283b418bb6d4,1701482460000,38716.8,38721.4,38712,38721.3
65739eab0065283b418bb6d5,1701482520000,38721.3,38727.5,38717.1,38718.2
65739eab0065283b418bb6d6,1701482580000,38718.1,38721.5,38718.1,38721.4
65739eab0065283b418bb6d7,1701482640000,38721.4,38722.8,38715,38722.7
65739eab0065283b418bb6d8,1701482700000,38722.7,38723,38722.7,38722.9
65739eab0065283b418bb6d9,1701482760000,38723,38729,38720.9,38720.9
65739eab0065283b418bb6da,1701482820000,38720.9,38721.4,38720.9,38721.3
65739eab0065283b418bb6db,1701482880000,38721.3,38728.7,38721.2,38728.7
65739eab0065283b418bb6dc,1701482940000,38728.6,38728.7,38728.6,38728.6
65739eab0065283b418bb6dd,1701483000000,38728.6,38728.7,38722.8,38728.3
65739eab0065283b418bb6de,1701483060000,38728.3,38752.9,38728.2,38752.9
65739eab0065283b418bb6df,1701483120000,38752.8,38753.8,38741.2,38747.4
65739eab0065283b418bb6e0,1701483180000,38747.4,38747.5,38740,38743.9
65739eab0065283b418bb6e1,1701483240000,38743.9,38744,38729.6,38729.9
65739eab0065283b418bb6e2,1701483300000,38729.9,38730,38719.9,38720.5
65739eab0065283b418bb6e3,1701483360000,38720.6,38728.8,38720.6,38722.7
65739eab0065283b418bb6e4,1701483420000,38722.7,38722.8,38705.5,38705.5
65739eab0065283b418bb6e5,1701483480000,38705.6,38705.6,38696,38696
65739eab0065283b418bb6e6,1701483540000,38696,38696.1,38692.1,38696
65739eab0065283b418bb6e7,1701483600000,38696,38696.1,38695.7,38695.7
65739eab0065283b418bb6e8,1701483660000,38695.7,38695.8,38694.1,38694.2
65739eab0065283b418bb6e9,1701483720000,38694.2,38694.2,38692,38692.1
65739eab0065283b418bb6ea,1701483780000,38692,38692.1,38677,38677.1
65739eab0065283b418bb6eb,1701483840000,38677.1,38677.2,38668,38668
65739eab0065283b418bb6ec,1701483900000,38668.1,38670,38662,38662
65739eab0065283b418bb6ed,1701483960000,38662,38662.1,38641.2,38654.7
65739eab0065283b418bb6ee,1701484020000,38654.8,38674,38654.7,38673.3
65739eab0065283b418bb6ef,1701484080000,38673.3,38677.7,38673.2,38673.3
65739eab0065283b418bb6f0,1701484140000,38673.3,38673.3,38673.2,38673.2
65739eab0065283b418bb6f1,1701484200000,38673.2,38673.3,38659.9,38667.9
65739eab0065283b418bb6f2,1701484260000,38667.9,38671.8,38667.8,38669.2
65739eab0065283b418bb6f3,1701484320000,38669.2,38669.2,38666,38666.1
65739eab0065283b418bb6f4,1701484380000,38666,38666.1,38658.8,38661
65739eab0065283b418bb6f5,1701484440000,38661,38661,38655,38655.5
65739eab0065283b418bb6f6,1701484500000,38655.4,38668.3,38655.4,38668.3
65739eab0065283b418bb6f7,1701484560000,38668.2,38676.3,38668.2,38676.3
65739eab0065283b418bb6f8,1701484620000,38676.2,38676.3,38672.1,38672.3
65739eab0065283b418bb6f9,1701484680000,38672.3,38672.3,38661.4,38661.4
65739eab0065283b418bb6fa,1701484740000,38661.4,38670.1,38661.4,38670.1
65739eab0065283b418bb6fb,1701484800000,38670.1,38673.7,38670,38673.6
65739eab0065283b418bb6fc,1701484860000,38673.7,38678.4,38673.6,38678.3
65739eab0065283b418bb6fd,1701484920000,38678.4,38678.4,38669.9,38669.9
65739eab0065283b418bb6fe,1701484980000,38669.9,38670,38666.6,38666.6
65739eab0065283b418bb6ff,1701485040000,38666.7,38667.7,38661.4,38662.9
65739eab0065283b418bb700,1701485100000,38662.8,38665,38659.7,38665
65739eab0065283b418bb701,1701485160000,38665,38679.1,38664.9,38679.1
65739eab0065283b418bb702,1701485220000,38679.1,38679.1,38679,38679.1
65739eab0065283b418bb703,1701485280000,38679.1,38680.1,38679,38680.1
65739eab0065283b418bb704,1701485340000,38680.1,38687.1,38678.5,38678.5
65739eab0065283b418bb705,1701485400000,38678.6,38686.6,38678.5,38686.6
65739eab0065283b418bb706,1701485460000,38686.6,38694.2,38686.5,38694.1
65739eab0065283b418bb707,1701485520000,38694.2,38694.3,38692,38692.1
65739eab0065283b418bb708,1701485580000,38692,38694.5,38691.9,38694.5
65739eab0065283b418bb709,1701485640000,38694.5,38695.6,38694.5,38695.6
65739eab0065283b418bb70a,1701485700000,38695.6,38695.6,38695.5,38695.6
65739eab0065283b418bb70b,1701485760000,38695.6,38695.6,38691.1,38695.3
65739eab0065283b418bb70c,1701485820000,38695.4,38699.4,38695.3,38699.4
65739eab0065283b418bb70d,1701485880000,38699.4,38702.7,38699.3,38702.7
65739eab0065283b418bb70e,1701485940000,38702.7,38705.9,38702.6,38703.5
65739eab0065283b418bb70f,1701486000000,38703.4,38711.5,38703.4,38704.4
65739eab0065283b418bb710,1701486060000,38704.4,38704.4,38702.8,38702.9
65739eab0065283b418bb711,1701486120000,38702.8,38702.9,38702.8,38702.9
65739eab0065283b418bb712,1701486180000,38702.8,38702.9,38697.3,38697.3
65739eab0065283b418bb713,1701486240000,38697,38702.9,38697,38702.9
65739eab0065283b418bb714,1701486300000,38702.9,38706.7,38702.8,38706.7
65739eab0065283b418bb715,1701486360000,38706.7,38711.4,38706.6,38711.4
65739eab0065283b418bb716,1701486420000,38711.4,38711.4,38711.3,38711.4
65739eab0065283b418bb717,1701486480000,38711.4,38711.5,38711.3,38711.3
65739eab0065283b418bb718,1701486540000,38711.3,38711.4,38710.5,38710.5
65739eab0065283b418bb719,1701486600000,38710.5,38710.6,38710.2,38710.5
65739eab0065283b418bb71a,1701486660000,38710.6,38718.2,38710.5,38711.8
65739eab0065283b418bb71b,1701486720000,38711.8,38711.9,38711.8,38711.9
65739eab0065283b418bb71c,1701486780000,38711.9,38721.8,38711.8,38721.8
65739eab0065283b418bb71d,1701486840000,38721.7,38721.8,38721.7,38721.8
65739eab0065283b418bb71e,1701486900000,38721.7,38727,38721.7,38727
65739eab0065283b418bb71f,1701486960000,38727,38727,38721.9,38722
65739eab0065283b418bb720,1701487020000,38721.9,38722,38718.9,38718.9
65739eab0065283b418bb721,1701487080000,38719,38725,38718.9,38725
65739eab0065283b418bb722,1701487140000,38724.9,38733,38724.9,38733
65739eab0065283b418bb723,1701487200000,38732.9,38741.5,38732.9,38741.5
65739eab0065283b418bb724,1701487260000,38741.4,38745.2,38741.4,38745.2
65739eab0065283b418bb725,1701487320000,38745.2,38745.2,38738.2,38738.2
65739eab0065283b418bb726,1701487380000,38738.3,38738.3,38738.2,38738.2
65739eab0065283b418bb727,1701487440000,38738.3,38738.3,38737,38737.1
65739eab0065283b418bb728,1701487500000,38737,38740.5,38737,38737.2
65739eab0065283b418bb729,1701487560000,38737.2,38738.6,38737.1,38738.6
65739eab0065283b418bb72a,1701487620000,38738.6,38738.6,38737.1,38737.1
65739eab0065283b418bb72b,1701487680000,38737.2,38737.2,38737,38737
65739eab0065283b418bb72c,1701487740000,38737,38737.1,38737,38737.1
65739eab0065283b418bb72d,1701487800000,38737.1,38737.1,38729.8,38729.8
65739eab0065283b418bb72e,1701487860000,38729.8,38729.8,38720,38720
65739eab0065283b418bb72f,1701487920000,38720,38720.1,38720,38720.1
65739eab0065283b418bb730,1701487980000,38720.1,38733.8,38719.6,38733.8
65739eab0065283b418bb731,1701488040000,38733.8,38734.8,38733.7,38734.8
65739eab0065283b418bb732,1701488100000,38734.9,38737.1,38734.9,38737.1
65739eab0065283b418bb733,1701488160000,38737,38737.2,38737,38737.2
65739eab0065283b418bb734,1701488220000,38737.1,38739.9,38737.1,38739.9
65739eab0065283b418bb735,1701488280000,38739.9,38739.9,38733.1,38733.2
65739eab0065283b418bb736,1701488340000,38733.2,38733.2,38718.6,38723.2
65739eab0065283b418bb737,1701488400000,38723.1,38733,38723.1,38733
65739eab0065283b418bb738,1701488460000,38733,38733,38726,38726.1
65739eab0065283b418bb739,1701488520000,38726.1,38726.1,38726,38726.1
65739eab0065283b418bb73a,1701488580000,38726.1,38730,38726,38730
65739eab0065283b418bb73b,1701488640000,38730,38730,38729.9,38730
65739eab0065283b418bb73c,1701488700000,38730,38740,38729.9,38740
65739eab0065283b418bb73d,1701488760000,38740,38740,38739.9,38740
65739eab0065283b418bb73e,1701488820000,38740,38745,38739.9,38745
65739eab0065283b418bb73f,1701488880000,38745,38750.8,38744.9,38750.8
65739eab0065283b418bb740,1701488940000,38750.7,38765.2,38750.7,38755
65739eab0065283b418bb741,1701489000000,38755,38760,38753.4,38753.4
65739eab0065283b418bb742,1701489060000,38753.3,38759,38751.9,38756.7
65739eab0065283b418bb743,1701489120000,38756.6,38759,38753.1,38758.9
65739eab0065283b418bb744,1701489180000,38758.9,38759,38753.1,38753.1
65739eab0065283b418bb745,1701489240000,38753.1,38753.2,38750,38750
65739eab0065283b418bb746,1701489300000,38750,38753.2,38750,38752.2
65739eab0065283b418bb747,1701489360000,38752.2,38754.8,38752.2,38754.7
65739eab0065283b418bb748,1701489420000,38754.7,38758.6,38754.7,38758.6
65739eab0065283b418bb749,1701489480000,38758.5,38763.5,38758.5,38763.5
65739eab0065283b418bb74a,1701489540000,38763.4,38767.5,38763.4,38767.5
65739eab0065283b418bb74b,1701489600000,38767.4,38767.4,38756.9,38757
65739eab0065283b418bb74c,1701489660000,38756.9,38757,38756.8,38756.8
65739eab0065283b418bb74d,1701489720000,38756.8,38756.9,38756.8,38756.9
65739eab0065283b418bb74e,1701489780000,38756.8,38756.9,38752.9,38752.9
65739eab0065283b418bb74f,1701489840000,38753,38753,38749.2,38749.2
65739eab0065283b418bb750,1701489900000,38749.2,38749.3,38749.2,38749.2
65739eab0065283b418bb751,1701489960000,38749.3,38755.6,38745.6,38755.5
65739eab0065283b418bb752,1701490020000,38755.5,38755.6,38755.4,38755.4
65739eab0065283b418bb753,1701490080000,38755.5,38755.5,38752.8,38752.9
65739eab0065283b418bb754,1701490140000,38752.8,38752.9,38750.3,38750.4
65739eab0065283b418bb755,1701490200000,38750.3,38750.4,38747.3,38747.3
65739eab0065283b418bb756,1701490260000,38747.4,38747.4,38745.7,38745.7
65739eab0065283b418bb757,1701490320000,38745.8,38746.1,38745.7,38746.1
65739eab0065283b418bb758,1701490380000,38746,38746.1,38746,38746
65739eab0065283b418bb759,1701490440000,38746,38746.1,38743,38743
65739eab0065283b418bb75a,1701490500000,38743,38752.9,38743,38750.3
65739eab0065283b418bb75b,1701490560000,38750.4,38750.4,38750,38750
65739eab0065283b418bb75c,1701490620000,38750.1,38751,38748.1,38748.1
65739eab0065283b418bb75d,1701490680000,38748.2,38748.2,38748.1,38748.2
65739eab0065283b418bb75e,1701490740000,38748.1,38750.1,38748.1,38750
65739eab0065283b418bb75f,1701490800000,38750,38758.4,38750,38758.3
65739eab0065283b418bb760,1701490860000,38758.4,38758.4,38758.3,38758.3
65739eab0065283b418bb761,1701490920000,38758.4,38758.4,38755.3,38755.3
65739eab0065283b418bb762,1701490980000,38755.3,38758.5,38755.3,38758.4
65739eab0065283b418bb763,1701491040000,38758.4,38758.5,38754,38754
65739eab0065283b418bb764,1701491100000,38754,38754.1,38750,38750
65739eab0065283b418bb765,1701491160000,38750,38754.1,38750,38754
65739eab0065283b418bb766,1701491220000,38754,38758.3,38754,38758.3
65739eab0065283b418bb767,1701491280000,38758.2,38774,38758.2,38770.5
65739eab0065283b418bb768,1701491340000,38770.5,38773.2,38770.4,38773.2
65739eab0065283b418bb769,1701491400000,38773.1,38773.3,38766.8,38766.8
65739eab0065283b418bb76a,1701491460000,38766.8,38773.2,38766.8,38773.1
65739eab0065283b418bb76b,1701491520000,38773.1,38773.2,38773.1,38773.1
65739eab0065283b418bb76c,1701491580000,38773.1,38783.9,38773.1,38783.8
65739eab0065283b418bb76d,1701491640000,38783.8,38784.8,38783.8,38783.9
65739eab0065283b418bb76e,1701491700000,38783.9,38797.5,38783.8,38787.6
65739eab0065283b418bb76f,1701491760000,38787.7,38789.2,38775.3,38775.3
65739eab0065283b418bb770,1701491820000,38775.3,38775.3,38740,38740
65739eab0065283b418bb771,1701491880000,38740,38740.1,38723,38723
65739eab0065283b418bb772,1701491940000,38723,38723.1,38705.7,38705.8
65739eab0065283b418bb773,1701492000000,38705.8,38715.1,38700,38712.4
65739eab0065283b418bb774,1701492060000,38712.4,38717.5,38702.6,38709
65739eab0065283b418bb775,1701492120000,38709.1,38714.1,38700.3,38713.5
65739eab0065283b418bb776,1701492180000,38713.4,38717.2,38713.4,38717.2
65739eab0065283b418bb777,1701492240000,38717.2,38725,38717.1,38723
65739eab0065283b418bb778,1701492300000,38723,38735.9,38722.9,38732
65739eab0065283b418bb779,1701492360000,38731.9,38739,38731.9,38732
65739eab0065283b418bb77a,1701492420000,38732,38732,38731.2,38731.2
65739eab0065283b418bb77b,1701492480000,38731.2,38731.9,38731.2,38731.8
65739eab0065283b418bb77c,1701492540000,38731.8,38739.4,38731.8,38734.5
65739eab0065283b418bb77d,1701492600000,38734.5,38734.6,38734.5,38734.5
65739eab0065283b418bb77e,1701492660000,38734.5,38737.1,38734.5,38737
65739eab0065283b418bb77f,1701492720000,38737.1,38737.1,38737,38737.1
65739eab0065283b418bb780,1701492780000,38737,38737.1,38734,38734
65739eab0065283b418bb781,1701492840000,38734,38756,38734,38753.4
65739eab0065283b418bb782,1701492900000,38753.4,38758.3,38753.4,38758.2
65739eab0065283b418bb783,1701492960000,38758.3,38784,38757.2,38783.9
65739eab0065283b418bb784,1701493020000,38783.9,38789,38781,38786.1
65739eab0065283b418bb785,1701493080000,38786.1,38799.4,38786.1,38799.4
65739eab0065283b418bb786,1701493140000,38799.4,38804,38794.9,38804
65739eab0065283b418bb787,1701493200000,38804,38807.8,38794,38794
65739eab0065283b418bb788,1701493260000,38794,38794.1,38792,38792
65739eab0065283b418bb789,1701493320000,38792,38792,38762.5,38769.9
65739eab0065283b418bb78a,1701493380000,38769.8,38769.9,38750,38766.6
65739eab0065283b418bb78b,1701493440000,38766.6,38768.3,38760,38760.1
65739eab0065283b418bb78c,1701493500000,38760,38760.1,38755,38758.9
65739eab0065283b418bb78d,1701493560000,38759,38759,38754.3,38754.4
65739eab0065283b418bb78e,1701493620000,38754.4,38764.2,38754.3,38764.1
65739eab0065283b418bb78f,1701493680000,38764.1,38774.4,38764.1,38774.4
65739eab0065283b418bb790,1701493740000,38774.4,38787,38774.3,38781
65739eab0065283b418bb791,1701493800000,38781.1,38785.6,38779,38779
65739eab0065283b418bb792,1701493860000,38779.1,38779.1,38770.4,38775.1
65739eab0065283b418bb793,1701493920000,38775.1,38775.1,38775,38775.1
65739eab0065283b418bb794,1701493980000,38775,38780,38775,38780
65739eab0065283b418bb795,1701494040000,38780,38780,38770.1,38774.2
65739eab0065283b418bb796,1701494100000,38774.3,38777.8,38774.2,38777.8
65739eab0065283b418bb797,1701494160000,38777.8,38779.7,38777,38777
65739eab0065283b418bb798,1701494220000,38777.1,38777.1,38777,38777
65739eab0065283b418bb799,1701494280000,38777.1,38777.1,38777,38777
65739eab0065283b418bb79a,1701494340000,38777.1,38777.1,38777,38777.1
65739eab0065283b418bb79b,1701494400000,38777.1,38777.1,38777,38777.1
65739eab0065283b418bb79c,1701494460000,38777.1,38777.1,38777,38777
65739eab0065283b418bb79d,1701494520000,38777,38783.3,38777,38783.3
65739eab0065283b418bb79e,1701494580000,38783.3,38785.1,38783.2,38785.1
65739eab0065283b418bb79f,1701494640000,38785.1,38785.1,38783.1,38783.1
65739eab0065283b418bb7a0,1701494700000,38783.2,38787.4,38783.1,38787.4
65739eab0065283b418bb7a1,1701494760000,38787.3,38790.3,38787.3,38790.3
65739eab0065283b418bb7a2,1701494820000,38790.3,38792,38790.2,38791.9
65739eab0065283b418bb7a3,1701494880000,38792,38792,38789,38789
65739eab0065283b418bb7a4,1701494940000,38789.1,38790.1,38789.1,38789.3
65739eab0065283b418bb7a5,1701495000000,38789.2,38789.3,38779,38779
65739eab0065283b418bb7a6,1701495060000,38779.1,38779.1,38776.2,38779.1
65739eab0065283b418bb7a7,1701495120000,38779.1,38779.1,38779,38779.1
65739eab0065283b418bb7a8,1701495180000,38779.1,38779.1,38773.3,38776.7
65739eab0065283b418bb7a9,1701495240000,38776.8,38778.9,38776.7,38778.9
65739eab0065283b418bb7aa,1701495300000,38778.9,38778.9,38775.6,38775.7
65739eab0065283b418bb7ab,1701495360000,38775.6,38775.7,38775.6,38775.7
65739eab0065283b418bb7ac,1701495420000,38775.7,38775.7,38775.6,38775.7
65739eab0065283b418bb7ad,1701495480000,38775.7,38775.7,38773,38773.1
65739eab0065283b418bb7ae,1701495540000,38773.1,38775.4,38772,38775.4
65739eab0065283b418bb7af,1701495600000,38775.4,38775.4,38772.1,38774
65739eab0065283b418bb7b0,1701495660000,38774,38775.8,38773.9,38775.8
65739eab0065283b418bb7b1,1701495720000,38775.8,38777.5,38775.7,38777.4
65739eab0065283b418bb7b2,1701495780000,38777.4,38777.5,38777.4,38777.5
65739eab0065283b418bb7b3,1701495840000,38777.4,38777.7,38777.4,38777.7
65739eab0065283b418bb7b4,1701495900000,38777.7,38777.7,38772.7,38772.7
65739eab0065283b418bb7b5,1701495960000,38772.8,38773.9,38760.3,38760.3
65739eab0065283b418bb7b6,1701496020000,38760.3,38790.3,38758,38790.3
65739eab0065283b418bb7b7,1701496080000,38790.2,38790.3,38785.6,38785.7
65739eab0065283b418bb7b8,1701496140000,38785.7,38785.7,38783.8,38783.9
65739eab0065283b418bb7b9,1701496200000,38783.9,38790.5,38783.8,38790
65739eab0065283b418bb7ba,1701496260000,38790,38790,38784,38784.1
65739eab0065283b418bb7bb,1701496320000,38784.1,38786.7,38781.2,38781.2
65739eab0065283b418bb7bc,1701496380000,38781.3,38781.3,38764.5,38766.8
65739eab0065283b418bb7bd,1701496440000,38766.8,38766.8,38753.8,38762.3
65739eab0065283b418bb7be,1701496500000,38762.3,38764.5,38759.6,38759.7
65739eab0065283b418bb7bf,1701496560000,38759.7,38759.7,38752.5,38752.8
65739eab0065283b418bb7c0,1701496620000,38752.8,38752.9,38738.6,38740
65739eab0065283b418bb7c1,1701496680000,38739.9,38740,38732.6,38735
65739eab0065283b418bb7c2,1701496740000,38735.1,38735.6,38727.2,38727.3
65739eab0065283b418bb7c3,1701496800000,38727.3,38727.3,38708.9,38708.9
65739eab0065283b418bb7c4,1701496860000,38709,38715.8,38708.9,38713.9
65739eab0065283b418bb7c5,1701496920000,38713.9,38731.9,38713.8,38725.1
65739eab0065283b418bb7c6,1701496980000,38725,38725.1,38725,38725.1
65739eab0065283b418bb7c7,1701497040000,38725,38727.7,38725,38727.7
65739eab0065283b418bb7c8,1701497100000,38727.7,38735.1,38727.7,38735.1
65739eab0065283b418bb7c9,1701497160000,38735.1,38735.1,38735,38735.1
65739eab0065283b418bb7ca,1701497220000,38735.1,38742.4,38735,38742.4
65739eab0065283b418bb7cb,1701497280000,38742.4,38754.7,38742.3,38754.7
65739eac0065283b418bb7cc,1701497340000,38754.6,38768,38754.6,38768
65739eac0065283b418bb7cd,1701497400000,38768,38768.5,38751.6,38751.7
65739eac0065283b418bb7ce,1701497460000,38751.6,38756.9,38751.6,38756.8
65739eac0065283b418bb7cf,1701497520000,38756.8,38762.3,38756.8,38762.3
65739eac0065283b418bb7d0,1701497580000,38762.2,38764.5,38759,38764.5
65739eac0065283b418bb7d1,1701497640000,38764.5,38764.5,38760.4,38760.5
65739eac0065283b418bb7d2,1701497700000,38760.4,38761.1,38759.1,38761
65739eac0065283b418bb7d3,1701497760000,38761.1,38761.1,38753.9,38753.9
65739eac0065283b418bb7d4,1701497820000,38753.9,38754,38750,38750
65739eac0065283b418bb7d5,1701497880000,38750.1,38750.1,38732,38742
65739eac0065283b418bb7d6,1701497940000,38741.9,38743.3,38741.9,38743.2
